!Module,Section,Sub-Module,Chart Type,Chart ID,Title,Header,Sub-Header,Component,Function
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!%2C (HTML standard value) is a String replacement for comma literals as commas are not valid characters in CSV formatted files,,,,,,,,,
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!Double pipe (||) used to differentiate between X-axis and Y-axis labels,,,,,,,,,
!Functions are supported in Title Header Sub-Header and Component columns,definitions found in Functions.csv,,,,,,,,
!,,,,,,,,,
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,SWP San Luis,,CAP,DtsPeriodCount(29)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,SWP San Luis,,RC,DtsPeriodCount(30)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,SWP San Luis,,SPL,DtsPeriodCount(126)
!Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Trinity Imports Controls,,ZERO,DtsPeriodCount(127)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Trinity Imports Controls,,CAP,DtsPeriodCount(6)
Reservoir Operations,Control,Reservoir Operations Controls,control-table,resops-control-all,,Trinity Imports Controls,,TRG,DtsPeriodCount(128)
!,,,,,,,,,
Reservoir Operations,Control,Non-recoverable Spill Events,list,resops-list-spill-events,,Non-recoverable Spill Events,Trinity (TAF/month),GuiLinkTitle(2869),DtsGreaterThan0ReportDv(2869)
Reservoir Operations,Control,Non-recoverable Spill Events,list,resops-list-spill-events,,Non-recoverable Spill Events,Shasta (TAF/month),GuiLinkTitle(2870),DtsGreaterThan0ReportDv(2870)
Reservoir Operations,Control,Non-recoverable Spill Events,list,resops-list-spill-events,,Non-recoverable Spill Events,Folsom (TAF/month),GuiLinkTitle(2871),DtsGreaterThan0ReportDv(2871)
Reservoir Operations,Control,Non-recoverable Spill Events,list,resops-list-spill-events,,Non-recoverable Spill Events,Oroville (TAF/month),GuiLinkTitle(2872),DtsGreaterThan0ReportDv(2872)
Reservoir Operations,Control,Non-recoverable Spill Events,list,resops-list-spill-events,,Non-recoverable Spill Events,CVP San Luis (TAF/month),GuiLinkTitle(2873),DtsGreaterThan0ReportDv(2873)
Reservoir Operations,Control,Non-recoverable Spill Events,list,resops-list-spill-events,,Non-recoverable Spill Events,SWP San Luis (TAF/month),GuiLinkTitle(2874),DtsGreaterThan0ReportDv(2874)
!,,,,,,,,,
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Trinity River,below Lewiston,Required,DvPeriodAverage(2821)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Trinity River,below Lewiston,Excess,DvPeriodAverage(2850)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Clear Creek,below Whiskeytown,Required,DvPeriodAverage(2822)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Clear Creek,below Whiskeytown,Excess,DvPeriodAverage(2851)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Upper Sacramento River,below Keswick,Required,DvPeriodAverage(2823)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Upper Sacramento River,below Keswick,Excess,DvPeriodAverage(2852)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Upper Sacramento River,at Red Bluff,Required,DvPeriodAverage(2824)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Upper Sacramento River,at Red Bluff,Excess,DvPeriodAverage(2853)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Upper Sacramento River,at Hamilton,Required,DvPeriodAverage(2825)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Upper Sacramento River,at Hamilton,Excess,DvPeriodAverage(2854)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Upper Sacramento River,at Wilkins Slough,Required,DvPeriodAverage(2826)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Upper Sacramento River,at Wilkins Slough,Excess,DvPeriodAverage(2855)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Feather River,Low Flow Channel,Required,DvPeriodAverage(2827)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Feather River,Low Flow Channel,Excess,DvPeriodAverage(2856)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Feather River,below Thermalito,Required,DvPeriodAverage(2828)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Feather River,below Thermalito,Excess,DvPeriodAverage(2857)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Feather River,at Verona,Required,DvPeriodAverage(2829)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Feather River,at Verona,Excess,DvPeriodAverage(2858)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,American River,below Nimbus,Required,DvPeriodAverage(2830)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,American River,below Nimbus,Excess,DvPeriodAverage(2859)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,American River,at H Street,Required,DvPeriodAverage(2831)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,American River,at H Street,Excess,DvPeriodAverage(2860)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,ANN Required Delta Inflow,Sacramento River at Hood,Required,DvPeriodAverage(2832)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,ANN Required Delta Inflow,Sacramento River at Hood,Excess,DvPeriodAverage(2861)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,ANN Required Delta Inflow,Yolo Bypass Flow into Delta,Required,DvPeriodAverage(2833)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,ANN Required Delta Inflow,Yolo Bypass Flow into Delta,Excess,DvPeriodAverage(2862)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Lower Sacramento River,at Rio Vista,Required,DvPeriodAverage(2834)
Upstream Minimum Flow Requirements,Summary,Annual Average Flow,base-alt-diff-table,nod-up-min-flow-summary-annual,,Lower Sacramento River,at Rio Vista,Excess,DvPeriodAverage(2863)
!,,,,,,,,,
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Trinity River,GuiLinkTitle(202),,DtsPeriodCountEquals(33)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Clear Creek,GuiLinkTitle(204),,DtsPeriodCountEquals(34)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Upper Sacramento River,GuiLinkTitle(206),,DtsPeriodCountEquals(35)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Upper Sacramento River,GuiLinkTitle(207),,DtsPeriodCountEquals(36)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Upper Sacramento River,GuiLinkTitle(2728),,DtsPeriodCountEquals(37)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Upper Sacramento River,GuiLinkTitle(208),,DtsPeriodCountEquals(38)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Feather River,GuiLinkTitle(2729),,DtsPeriodCountEquals(40)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Feather River,GuiLinkTitle(209),,DtsPeriodCountEquals(41)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Feather River,GuiLinkTitle(2730),,DtsPeriodCountEquals(42)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,American River,GuiLinkTitle(211),,DtsPeriodCountEquals(43)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,American River,GuiLinkTitle(2731),,DtsPeriodCountEquals(44)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,ANN Required Delta Inflow,GuiLinkTitle(214),,DtsPeriodCountEquals(45)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,ANN Required Delta Inflow,GuiLinkTitle(215),,DtsPeriodCountEquals(133)
Upstream Minimum Flow Requirements,Summary,Percent Difference in Minimum Instream Flow Controls,percent-diff-table,nod-up-min-flow-control-summary,Minimum Instream Flow,Lower Sacramento River,GuiLinkTitle(217),,DtsPeriodCountEquals(134)
!,,,,,,,,,
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Trinity River Controls,,GuiLinkTitle(202),DtsPeriodCount(33)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Clear Creek Controls,,GuiLinkTitle(204),DtsPeriodCount(34)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Upper Sacramento River Controls,,GuiLinkTitle(206),DtsPeriodCount(35)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Upper Sacramento River Controls,,GuiLinkTitle(207),DtsPeriodCount(36)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Upper Sacramento River Controls,,GuiLinkTitle(2728),DtsPeriodCount(37)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Upper Sacramento River Controls,,GuiLinkTitle(208),DtsPeriodCount(38)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Feather River Controls,,GuiLinkTitle(2729),DtsPeriodCount(40)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Feather River Controls,,GuiLinkTitle(209),DtsPeriodCount(41)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Feather River Controls,,GuiLinkTitle(2730),DtsPeriodCount(42)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,American River Controls,,GuiLinkTitle(211),DtsPeriodCount(43)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,American River Controls,,GuiLinkTitle(2731),DtsPeriodCount(44)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,ANN Required Delta Inflow Controls,,GuiLinkTitle(214),DtsPeriodCount(45)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,ANN Required Delta Inflow Controls,,GuiLinkTitle(215),DtsPeriodCount(133)
Upstream Minimum Flow Requirements,Control,Minimum Flow Requirements Controls,control-table,nod-up-min-flow-control-all,,Lower Sacramento River Controls,,GuiLinkTitle(217),DtsPeriodCount(134)
!,,,,,,,,,
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Trinity River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(202),DtsLessThanReportDts(33%2C 202 %2C 413)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Clear Creek,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(204),DtsLessThanReportDts(34%2C 204 %2C 414)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Upper Sacramento River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(206),DtsLessThanReportDts(35%2C 206 %2C 406)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Upper Sacramento River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(207),DtsLessThanReportDts(36%2C 207 %2C 408)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Upper Sacramento River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(2728),DtsLessThanReportDts(37%2C 703 %2C 407)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Upper Sacramento River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(208),DtsLessThanReportDts(38%2C 208 %2C 409)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Feather River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(2729),DtsLessThanReportDts(40%2C 705 %2C 410)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Feather River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(209),DtsLessThanReportDv(41%2C 209 %2C 2828)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Feather River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(2730),DtsLessThanReportDv(42%2C 210 %2C 2829)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,American River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(211),DtsLessThanReportDts(43%2C 211 %2C 411)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,American River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(2731),DtsLessThanReportDts(44%2C 706 %2C 412)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,ANN Required Delta Inflow,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(214),DtsLessThanReportDv(45%2C 214 %2C 2832)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,ANN Required Delta Inflow,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(215),DtsLessThanReportDv(133%2C 215 %2C 2833)
Upstream Minimum Flow Requirements,Control,Less than Minimum Instream Flow,list,nod-up-min-flow-list,,Lower Sacramento River,Flow (TAF/month)%2CMin Flow (TAF/month),GuiLinkTitle(217),DtsLessThanReportDv(134%2C 217 %2C 2834)
!,,,,,,,,,
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Sutter Bypass,,GuiLinkTitle(2732),DvPeriodAverage(2732)
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Sutter Bypass,,GuiLinkTitle(2733),DvPeriodAverage(2733)
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Sutter Bypass,,GuiLinkTitle(708),DvPeriodAverage(708)
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Sutter Bypass,,GuiLinkTitle(709),DvPeriodAverage(709)
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Sutter Bypass,,GuiLinkTitle(710),DvPeriodAverage(710)
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Sutter Bypass,Total Flow,,DtsPeriodAverage(241)
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Yolo Bypass,,GuiLinkTitle(2734),DvPeriodAverage(2734)
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Yolo Bypass,,GuiLinkTitle(212),DvPeriodAverage(212)
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Yolo Bypass,,GuiLinkTitle(213),DvPeriodAverage(213)
North of Delta Weir & Bypass Operations,Summary,NOD Weir Operations,base-alt-diff-table,nod-weir-bypass-summary-weir-ops,North of Delta Weir & Bypass Operations,Yolo Bypass,Total Flow,,DtsPeriodAverage(242)
!,,,,,,,,,
North of Delta Weir & Bypass Operations,Summary,Sutter Bypass Total Flow,exceedance-page,nod-weir-bypass-summary-sutter-exceed-month,,Total Flow||Exceedance Probability,Total Flow,,DvEntirePeriodExceedancePerMonth(2875)
!,,,,,,,,,
North of Delta Weir & Bypass Operations,Summary,Yolo Bypass Total Flow,exceedance-page,nod-weir-bypass-summary-yolo-exceed-month,,Total Flow||Exceedance Probability,Total Flow,,DvEntirePeriodExceedancePerMonth(215)
!,,,,,,,,,
North of Delta Weir & Bypass Operations,Control,Bypass Spill Events Controls,control-table,nod-weir-bypass-control-sutter,,Sutter Bypass Spill Events Controls,,GuiLinkTitle(2732),DtsPeriodCount(135)
North of Delta Weir & Bypass Operations,Control,Bypass Spill Events Controls,control-table,nod-weir-bypass-control-sutter,,Sutter Bypass Spill Events Controls,,GuiLinkTitle(2733),DtsPeriodCount(136)
North of Delta Weir & Bypass Operations,Control,Bypass Spill Events Controls,control-table,nod-weir-bypass-control-sutter,,Sutter Bypass Spill Events Controls,,GuiLinkTitle(708),DtsPeriodCount(49)
North of Delta Weir & Bypass Operations,Control,Bypass Spill Events Controls,control-table,nod-weir-bypass-control-sutter,,Sutter Bypass Spill Events Controls,,GuiLinkTitle(709),DtsPeriodCount(50)
North of Delta Weir & Bypass Operations,Control,Bypass Spill Events Controls,control-table,nod-weir-bypass-control-sutter,,Sutter Bypass Spill Events Controls,,GuiLinkTitle(710),DtsPeriodCount(51)
North of Delta Weir & Bypass Operations,Control,Bypass Spill Events Controls,control-table,nod-weir-bypass-control-yolo,,Yolo Bypass Spill Events Controls,,GuiLinkTitle(2734),DtsPeriodCount(137)
North of Delta Weir & Bypass Operations,Control,Bypass Spill Events Controls,control-table,nod-weir-bypass-control-yolo,,Yolo Bypass Spill Events Controls,,GuiLinkTitle(212),DtsPeriodCount(52)
North of Delta Weir & Bypass Operations,Control,Bypass Spill Events Controls,control-table,nod-weir-bypass-control-yolo,,Yolo Bypass Spill Events Controls,,GuiLinkTitle(213),DtsPeriodCount(53)
!,,,,,,,,,
North of Delta Groundwater Pumping,Summary,Groundwater Pumping,base-alt-diff-table,nod-ground-summary-weir-ops,North of Delta Groundwater Pumping,Groundwater Pumping,,DtsTitle(285),DvPeriodAverage(711)
North of Delta Groundwater Pumping,Summary,Groundwater Pumping,base-alt-diff-table,nod-ground-summary-weir-ops,North of Delta Groundwater Pumping,Groundwater Pumping,,DtsTitle(286),DtsPeriodAverage(286)
North of Delta Groundwater Pumping,Summary,Groundwater Pumping,base-alt-diff-table,nod-ground-summary-weir-ops,North of Delta Groundwater Pumping,Groundwater Pumping,,DtsTitle(287),DvPeriodAverage(713)
North of Delta Groundwater Pumping,Summary,Groundwater Pumping,base-alt-diff-table,nod-ground-summary-weir-ops,North of Delta Groundwater Pumping,Groundwater Pumping,,DtsTitle(288),DvPeriodAverage(714)
North of Delta Groundwater Pumping,Summary,Groundwater Pumping,base-alt-diff-table,nod-ground-summary-weir-ops,North of Delta Groundwater Pumping,Groundwater Pumping,,DtsTitle(289),DvPeriodAverage(712)
!,,,,,,,,,
North of Delta Groundwater Pumping,Summary,North of Delta Total Flow,exceedance-page,nod-ground-summary-total-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Groundwater Pumping,DtsTitle(139),DtsEntirePeriodPerMonth(139)
North of Delta Groundwater Pumping,Summary,North of Delta Total Flow,exceedance-page,nod-ground-summary-total-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Minimum groundwater pumping (standard),DtsTitle(359),DtsEntirePeriodPerMonth(359)
!,,,,,,,,,
North of Delta Groundwater Pumping,Summary,Upper Sacramento River (DSA 58) Total Flow,exceedance-page,nod-ground-summary-upper-sac-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Groundwater Pumping,DtsTitle(140),DvEntirePeriodExceedancePerMonth(711)
North of Delta Groundwater Pumping,Summary,Upper Sacramento River (DSA 58) Total Flow,exceedance-page,nod-ground-summary-upper-sac-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Minimum groundwater pumping (standard),DtsTitle(360),DtsEntirePeriodPerMonth(360)
!,,,,,,,,,
North of Delta Groundwater Pumping,Summary,Colusa Basin Total Flow,exceedance-page,nod-ground-summary-colusa-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Groundwater Pumping,DtsTitle(141),DtsEntirePeriodPerMonth(141)
North of Delta Groundwater Pumping,Summary,Colusa Basin Total Flow,exceedance-page,nod-ground-summary-colusa-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Minimum groundwater pumping (standard),DtsTitle(361),DtsEntirePeriodPerMonth(361)
!,,,,,,,,,
North of Delta Groundwater Pumping,Summary,Feather River Watershed (DSA 69) Total Flow,exceedance-page,nod-ground-summary-feather-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Groundwater Pumping,DtsTitle(142),DvEntirePeriodExceedancePerMonth(713)
North of Delta Groundwater Pumping,Summary,Feather River Watershed (DSA 69) Total Flow,exceedance-page,nod-ground-summary-feather-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Minimum groundwater pumping (standard),DtsTitle(362),DtsEntirePeriodPerMonth(362)
!,,,,,,,,,
North of Delta Groundwater Pumping,Summary,American River Watershed (DSA 70) Total Flow,exceedance-page,nod-ground-summary-american-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Groundwater Pumping,DtsTitle(143),DvEntirePeriodExceedancePerMonth(714)
North of Delta Groundwater Pumping,Summary,American River Watershed (DSA 70) Total Flow,exceedance-page,nod-ground-summary-american-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Minimum groundwater pumping (standard),DtsTitle(363),DtsEntirePeriodPerMonth(363)
!,,,,,,,,,
North of Delta Groundwater Pumping,Summary,Lower Sacramento River (DSA 65) Total Flow,exceedance-page,nod-ground-summary-lower-sac-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Groundwater Pumping,DtsTitle(144),DvEntirePeriodExceedancePerMonth(712)
North of Delta Groundwater Pumping,Summary,Lower Sacramento River (DSA 65) Total Flow,exceedance-page,nod-ground-summary-lower-sac-exceed-month,,Groundwater Pumping||Exceedance Probability (%),Minimum groundwater pumping (standard),DtsTitle(346),DtsEntirePeriodPerMonth(364)
!,,,,,,,,,
Delta Operations,Summary,CCWD Exports,base-alt-diff-table,delta-ops-summary-ccwd-exports,CCWD Exports,Diversion Location,,GuiLinkTitle(516),DvPeriodAverage(516)
Delta Operations,Summary,CCWD Exports,base-alt-diff-table,delta-ops-summary-ccwd-exports,CCWD Exports,Diversion Location,,GuiLinkTitle(514),DvPeriodAverage(514)
Delta Operations,Summary,CCWD Exports,base-alt-diff-table,delta-ops-summary-ccwd-exports,CCWD Exports,Diversion Location,,GuiLinkTitle(515),DvPeriodAverage(515)
Delta Operations,Summary,CCWD Exports,base-alt-diff-table,delta-ops-summary-ccwd-exports,CCWD Exports,Source,,GuiLinkTitle(2737),DvPeriodAverage(2737)
Delta Operations,Summary,CCWD Exports,base-alt-diff-table,delta-ops-summary-ccwd-exports,CCWD Exports,Source,,GuiLinkTitle(2738),DvPeriodAverage(2738)
Delta Operations,Summary,CCWD Exports,base-alt-diff-table,delta-ops-summary-ccwd-exports,CCWD Exports,Source,,GuiLinkTitle(2739),DvPeriodAverage(2739)
Delta Operations,Summary,CCWD Exports,base-alt-diff-table,delta-ops-summary-ccwd-exports,CCWD Exports,Source,,GuiLinkTitle(2740),DvPeriodAverage(2740)
Delta Operations,Summary,CCWD Exports,base-alt-diff-table,delta-ops-summary-ccwd-exports,CCWD Exports,Source,,GuiLinkTitle(2741),DvPeriodAverage(2741)
!,,,,,,,,,
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Diversion Location,,GuiLinkTitle(2742),DvPeriodAverage(2742)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Diversion Location,,GuiLinkTitle(2743),DvPeriodAverage(2743)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,South Delta Facility,,GuiLinkTitle(2744),DvPeriodAverage(2744)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,South Delta Facility,,GuiLinkTitle(2745),DvPeriodAverage(2745)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Project,,GuiLinkTitle(2746),DtsPeriodAverage(273)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Project,,GuiLinkTitle(2747),DtsPeriodAverage(274)
