DTS ID,Module ID,Linked Variables,Section IDs,GUI Link,Threshold Link,Title,,,,,,,,
235,,BASIN_USE_DELTA_DICU_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
236,,BASIN_USE_DELTA_REQ_DO_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
237,,BASIN_USE_DELTA_OTHER_/DTS-COA-EXHBTB2-VALUE,ST,N/A,N/A,,,,,,,,,
238,,,ST,N/A,N/A,,,,,,,,,
239,,,ST,N/A,N/A,,,,,,,,,
240,,,ST,N/A,N/A,,,,,,,,,
241,,SUTTER_SPLL_/WEIR-OP-VALUE,ST,N/A,N/A,Total Sutter Bypass Spills,,,,,,,,
242,,YOLO_SPLL_/WEIR-OP-VALUE,ST,N/A,N/A,Total Yolo Bypass Spills,,,,,,,,
243,,DELTA_OUTFLOW_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Total Delta Outflow by Use,,,,,,,,
244,,PERDV_CVPAG_S_/DTS-ALLOC-STATUS,ST,N/A,N/A,Ag Service Areas,,,,,,,,
245,,PERDV_CVPMI_S_/DTS-ALLOC-STATUS,ST,N/A,N/A,MI Service Areas,,,,,,,,
246,,PERDV_CVPRF_S_/DTS-ALLOC-STATUS,ST,N/A,N/A,Refuge,,,,,,,,
247,,PERDV_CVPEX_S_/DTS-ALLOC-STATUS,ST,N/A,N/A,Settlement Contractors,,,,,,,,
248,,DEL_CVP_PAG_N_/DELIVERY-CVP,ST,N/A,N/A,Ag Service Areas,,,,,,,,
249,,DEL_CVP_PMI_N_/DELIVERY-CVP,ST,N/A,N/A,MI Service Areas,,,,,,,,
250,,DEL_CVP_PRF_N_/DELIVERY-CVP,ST,N/A,N/A,Refuge,,,,,,,,
251,,DEL_CVP_PEX_S_/DELIVERY-CVP,ST,N/A,N/A,Exchange Contractors,,,,,,,,
252,,SHORT_CVP_PAG_N_/DELIVERY-SHORTAGE-CVP,ST,N/A,N/A,Ag Service Areas,,,,,,,,
253,,SHORT_CVP_PMI_N_/DELIVERY-SHORTAGE-CVP,ST,N/A,N/A,MI Service Areas,,,,,,,,
254,,SHORT_CVP_PRF_N_/DELIVERY-SHORTAGE-CVP,ST,N/A,N/A,Refuge,,,,,,,,
255,,SHORT_CVP_PSC_N_/DELIVERY-SHORTAGE-CVP,ST,N/A,N/A,Settlement Contractors,,,,,,,,
256,,SHORT_CVP_PAG_S_/DELIVERY-SHORTAGE-CVP,ST,N/A,N/A,Ag Service Areas,,,,,,,,
257,,SHORT_CVP_PMI_S_/DELIVERY-SHORTAGE-CVP,ST,N/A,N/A,MI Service Areas,,,,,,,,
258,,SHORT_CVP_PRF_S_/DELIVERY-SHORTAGE-CVP,ST,N/A,N/A,Refuge,,,,,,,,CVProject_ 
259,,SHORT_CVP_PEX_S_/DELIVERY-SHORTAGE-CVP,ST,N/A,N/A,Exchange Contractors,,,,,,,,SWProject_ 
260,,FEATH_TBL_A_SWP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Table A (without Article 56),,,,,,,,Water_transfer_
261,,SWP_FRSA_/DTS-ALLOC-VALUE,ST,N/A,N/A,FRSA Contractors,,,,,,,,
262,,WEST_CANAL_WD_/DTS-ALLOC-VALUE,ST,N/A,N/A,Rice Decomp/Winter Water (Oct - Jan),,,,,,,,
263,,SWP_TA_SOD_DEL_/DTS-ALLOC-VALUE,ST,N/A,N/A,Table A (without Article 56),,,,,,,,
264,,ART_21_SWP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Article 21,,,,,,,,
265,,ART_56_SWP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Article 56,,,,,,,,
266,,SHORT_SWP_PMI_N_/DTS-ALLOC-VALUE,ST,N/A,N/A,Table A,,,,,,,,
267,,SHORT_SWP_PAG_N_/DTS-ALLOC-VALUE,ST,N/A,N/A,FRSA Contractors,,,,,,,,
268,,SHORT_SOD_TA_/DTS-ALLOC-VALUE,ST,N/A,N/A,Table A,,,,,,,,
269,,STRG_CVP_SWP_NOD_/DTS-RESOP-VALUE,ST,N/A,N/A,North of Delta,,,,,,,,
270,,STRG_SANLUIS_TOT_/DTS-RESOP-VALUE,ST,N/A,N/A,San Luis,,,,,,,,
271,,,ST,N/A,N/A,,,,,,,,,
272,,,ST,N/A,N/A,,,,,,,,,
273,,CVProject_/DTS-DELTA-MB-STATUS,ST,N/A,N/A,Central Vallery Project,,,,,,,,
274,,SWProject_/DTS-DELTA-MB-STATUS,ST,N/A,N/A,State Water Project,,,,,,,,
275,,Water_transfer_/DTS-DELTA-MB-STATUS,ST,N/A,N/A,Total Water Transfers,,,,,,,,
276,,,ST,N/A,N/A,,,,,,,,,
277,,DELTA_C400MIF_CTRL_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,Upstream MIF,,,,,,,,
278,,DELTA_C157MIF_CTRL_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,ANN Controlled,,,,,,,,
279,,DCC_DAYS_CHECK_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,,,,,,,,,
280,,,ST,N/A,N/A,COA Placeholder,,,,,,,,
281,,,ST,N/A,N/A,COA Placeholder,,,,,,,,
282,,,ST,N/A,N/A,COA Placeholder,,,,,,,,
283,,,ST,N/A,N/A,COA Placeholder,,,,,,,,
284,,,ST,N/A,N/A,,,,,,,,,
285,,GW_PMP_DSA58_/DTS-GW-VALUE,ST,N/A,N/A,Upper Sacramento River,,,,,,,,
286,,GW_PMP_COLUSA_/DTS-GW-VALUE,ST,N/A,N/A,Colusa Basin,,,,,,,,
287,,GW_PMP_DSA69_/DTS-GW-VALUE,ST,N/A,N/A,Feather River Watershed,,,,,,,,
288,,GW_PMP_DSA70_/DTS-GW-VALUE,ST,N/A,N/A,American River Watershed,,,,,,,,
289,,GW_PMP_DSA65_/DTS-GW-VALUE,ST,N/A,N/A,Lower Sacramento River,,,,,,,,
290,,STRG_CVP_TOT_/DTS-RESOP-VALUE,ST,N/A,N/A,Total Storage,,,,,,,,
291,,DEL_CVP_TOTAL_/DTS-ALLOC-VALUE,ST,N/A,N/A,Total Deliveries,,,,,,,,
292,,DEL_CVP_TOTAL_N_/DTS-ALLOC-VALUE,ST,N/A,N/A,NOD Deliveries,,,,,,,,
293,,DEL_CVP_TOTAL_S_/DTS-ALLOC-VALUE,ST,N/A,N/A,SOD Deliveries,,,,,,,,
294,,SHORT_CVP_TOT_/DTS-ALLOC-VALUE,ST,N/A,N/A,Total Shortage,,,,,,,,
295,,,ST,N/A,N/A,NOD Shortage,,,,,,,,
296,,STRG_SWP_TOT_/DTS-RESOP-VALUE,ST,N/A,N/A,Total Storage,,,,,,,,
297,,,ST,N/A,N/A,Total Table A Deliveries,,,,,,,,
298,,SHORT_SWP_TA_/DTS-ALLOC-VALUE,ST,N/A,N/A,Total Table A Shortage,,,,,,,,
299,,NOD_MB_/DTS-NOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
300,,NOD_RES_REL_/DTS-NOD-MB-VALUE,ST,N/A,N/A,Reservoir Releases,,,,,,,,
301,,NOD_LOCAL_INF_/DTS-NOD-MB-VALUE,ST,N/A,N/A,Local Inflow,,,,,,,,
302,,NOD_RTRN_FLOW_/DTS-NOD-MB-VALUE,ST,N/A,N/A,Return Flows,,,,,,,,
303,,NOD_GW_/DTS-NOD-MB-VALUE,ST,N/A,N/A,GW pumping,,,,,,,,
304,,NOD_ACCR_DEPL_/DTS-NOD-MB-VALUE,ST,N/A,N/A,Net Accretion,,,,,,,,
305,,,ST,N/A,N/A,Net Loss to stream (GS),,,,,,,,
306,,NOD_MB_OUTFLOW_/DTS-NOD-MB-VALUE,ST,N/A,N/A,Total Outflow,,,,,,,,
307,,NOD_BNDRY_OUTFLOW_/DTS-NOD-MB-VALUE,ST,N/A,N/A,Boundary Outflow,,,,,,,,
308,,NOD_MB_INFLOW_/DTS-NOD-MB-VALUE,ST,N/A,N/A,Total Inflow,,,,,,,,
309,,,ST,N/A,N/A,GW Recharge,,,,,,,,
310,,NOD_CONV_LOSS_/DTS-NOD-MB-VALUE,ST,N/A,N/A,Conveyance Loss,,,,,,,,
311,,DELTA_MB_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Delta Mass Balance,,,,,,,,
312,,SAC_RVR_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Sacramento R @ Hood,,,,,,,,
313,,YOLO_BYPASS_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Yolo Bypass,,,,,,,,
314,,MOKELUM_RVR_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Mokelumne R,,,,,,,,
315,,SAN_JOAQ_RVR_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,San Joaquin R d/s Vernalis,,,,,,,,
316,,MARS_CRK_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Marsh Creek Inflow,,,,,,,,
317,,CALAVERAS_FLOW_/DTS-DELTA-OP-VALUE,ST,N/A,N/A,Calaveras River,,,,,,,,
318,,DELTA_OUTFLOW_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Delta Outflow,,,,,,,,
319,,BANKS_EXP_SWP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Banks SWP,,,,,,,,
320,,BANKS_EXP_CVP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Banks CVP,,,,,,,,
321,,BANKS_EXP_WATER_TRNSR_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Banks WTS,,,,,,,,
322,,JONES_EXP_CVP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Jones CVP,,,,,,,,
323,,SWP_NORTH_BAY_AQ_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Diversion NBAY,,,,,,,,
324,,CCWD_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,CCWD,,,,,,,,
325,,Net_DICU_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Net-DICU,,,,,,,,
326,,CITY_ANTIOCH_DIV_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,Diversion Antioch,,,,,,,,
327,,,ST,N/A,N/A,,,,,,,,,
328,,BANKS_EXP_SWP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Banks SWP,,,,,,,,
329,,BANKS_EXP_CVP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Banks CVP,,,,,,,,
330,,JONES_EXP_CVP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Jones CVP,,,,,,,,
331,,MP_INFLOW_/DTS-SOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
332,,KRN_RIV_INTRTIE_BNA_VSTA_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Kern River Intertie (SWP),,,,,,,,
333,,MP_LOCAL_INFLOW_MB_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Local flows to MP (for CVP Deliveries),,,,,,,,
334,,NET_SWP_SOD_REL_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Net Storage Release (SWP SOD),,,,,,,,
335,,NET_CVP_SL_REL_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Net Storage Release (CVPSL),,,,,,,,
336,,SWP_DEL_MB_/DTS-SOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
337,,TOT_TBL_A_SWP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Table A,,,,,,,,
338,,ART_21_SWP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Article 21,,,,,,,,
339,,ART_56_SWP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,Article 56,,,,,,,,
340,,SWP_LOSS_MB_/DTS-SOD-MB-VALUE,ST,N/A,N/A,SWP SOD Loss,,,,,,,,
341,,CVP_DEL_MB_/DTS-SOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
342,,DEL_CVP_PAG_S_/DTS-ALLOC-VALUE,ST,N/A,N/A,CVP SOD Deliveries PAG,,,,,,,,
343,,DEL_CVP_PMI_S_/DTS-ALLOC-VALUE,ST,N/A,N/A,CVP SOD Deliveries PMI,,,,,,,,
344,,DEL_CVP_PRF_S_/DTS-ALLOC-VALUE,ST,N/A,N/A,CVP SOD Deliveries PEX,,,,,,,,
345,,DEL_CVP_PEX_S_/DTS-ALLOC-VALUE,ST,N/A,N/A,CVP SOD Deliveries PRF,,,,,,,,
346,,DEL_CVP_PLS_S_/DTS-ALLOC-VALUE,ST,N/A,N/A,CVP SOD Deliveries PLS,,,,,,,,
347,,CVP_CRSS_VLLY_CANAL_/DTS-SOD-MB-VALUE,ST,N/A,N/A,CVP SOD Deliveries CVC,,,,,,,,
348,,SOD_EVAP_MB_/DTS-SOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
349,,SOD_EVAP_SWP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,SWP SL & Terminal Res. Evap,,,,,,,,
350,,EVAP_SANLUIS_CVP_/DTS-SOD-MB-VALUE,ST,N/A,N/A,CVP SL Evaporation,,,,,,,,
351,,#N/A,ST,N/A,N/A,Mendota Pool Overflow,,,,,,,,
352,,SOD_MB_/DTS-SOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
353,,TOT_SOD_EXP_INF_/DTS-SOD-MB-VALUE,ST,N/A,N/A,SOD Exports + Other Inflow - Evap,,,,,,,,
354,,TOT_SOD_DEL_MB_/DTS-SOD-MB-VALUE,ST,N/A,N/A,SOD Deliveries,,,,,,,,
355,,SWP_SOD_EXP_INF_/DTS-SOD-MB-VALUE,ST,N/A,N/A,SWP SOD Exports + Other Inflow - Evap,,,,,,,,
356,,SWP_DEL_MB_/DTS-SOD-MB-VALUE,ST,N/A,N/A,SWP SOD Deliveries,,,,,,,,
357,,CVP_SOD_EXP_INF_/DTS-SOD-MB-VALUE,ST,N/A,N/A,CVP SOD Exports + Other Inflow - Evap,,,,,,,,
358,,CVP_DEL_MB_/DTS-SOD-MB-VALUE,ST,N/A,N/A,CVP SOD Deliveries,,,,,,,,
359,,NOD_PMP_MIN_/DTS-GW-VALUE,ST,N/A,N/A,North of Delta Minimum GW Pumping,,,,,,,,
360,,GW_PMP_DSA58_MIN_/DTS-GW-VALUE,ST,N/A,N/A,Upper Sacramento River Minimum GW Pumping,,,,,,,,
361,,GW_PMP_COLUSA_MIN_/DTS-GW-VALUE,ST,N/A,N/A,Colusa Basin Minimum GW Pumping,,,,,,,,
362,,GW_PMP_DSA69_MIN_/DTS-GW-VALUE,ST,N/A,N/A,Feather River Watershed Minimum GW Pumping,,,,,,,,
363,,GW_PMP_DSA70_MIN_/DTS-GW-VALUE,ST,N/A,N/A,American River Watershed Minimum GW Pumping,,,,,,,,
364,,GW_PMP_DSA65_MIN_/DTS-GW-VALUE,ST,N/A,N/A,Lower Sacramento River Minimum GW Pumping,,,,,,,,
365,,,ST,N/A,N/A,,,,,,,,,
366,,,ST,N/A,N/A,IBU,,,,,,,,
367,,,ST,N/A,N/A,UWFE,,,,,,,,
368,,,ST,N/A,N/A,EXP_BAL,,,,,,,,
369,,,ST,N/A,N/A,EXP_EXC,,,,,,,,
370,,SANLUIS_CVP_STRG_/DTS-RESOP-INPUT,ST,N/A,N/A,San Luis,,,,,,,,
371,,SHORT_FRSA_/DTS-ALLOC-VALUE,ST,N/A,N/A,FRSA Contractors,,,,,,,,
372,,STRG_CVP_NOD_/DTS-RESOP-VALUE,ST,N/A,N/A,,,,,,,,,
373,,SHORT_CVP_TOT_/DTS-ALLOC-VALUE,ST,N/A,N/A,,,,,,,,,
374,,STRG_SWP_TOT_/DTS-RESOP-VALUE,ST,N/A,N/A,,,,,,,,,
375,,DELTA_INFLOW_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,,,,,,,,,
376,,DELTA_OUTFLOW_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,,,,,,,,,
377,,SOD_EXPORT_/DTS-SOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
378,,SWP_DEL_TOT_/DTS-SOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
379,,DELTA_INFLOW_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,,,,,,,,,
380,,DELTA_OUTFLOW_EXPORT_/DTS-DELTA-MB-VALUE,ST,N/A,N/A,,,,,,,,,
381,,SWP_SOD_BAL_/DTS-SOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
382,,CVP_SOD_BAL_/DTS-SOD-MB-VALUE,ST,N/A,N/A,,,,,,,,,
383,,,ST,N/A,N/A,,,,,,,,,
384,,,ST,N/A,N/A,,,,,,,,,
385,,,ST,N/A,N/A,,,,,,,,,
386,,,ST,N/A,N/A,,,,,,,,,
387,,,ST,N/A,N/A,,,,,,,,,
388,,,ST,N/A,N/A,,,,,,,,,
389,,,ST,N/A,N/A,,,,,,,,,
390,,,ST,N/A,N/A,,,,,,,,,
391,,,ST,N/A,N/A,,,,,,,,,
392,,,ST,N/A,N/A,,,,,,,,,
393,,,ST,N/A,N/A,,,,,,,,,
394,,,ST,N/A,N/A,,,,,,,,,
395,,,ST,N/A,N/A,,,,,,,,,
396,,,ST,N/A,N/A,,,,,,,,,
397,,TRINITY_MIF_CHECK_/DTS-RESOP-STATUS,ST,N/A,N/A,,,,,,,,,
398,,SHASTA_MIF_CHECK_/DTS-RESOP-STATUS,ST,N/A,N/A,,,,,,,,,
399,,OROVILLE_MIF_CHECK_/DTS-RESOP-STATUS,ST,N/A,N/A,,,,,,,,,
400,,FOLSOM_MIF_CHECK_/DTS-RESOP-STATUS,ST,N/A,N/A,,,,,,,,,
401,,SHASTA_CVPIA_B2_CHECK_/DTS-RESOP-STATUS,ST,N/A,N/A,,,,,,,,,
402,,,ST,N/A,N/A,,,,,,,,,
403,,Delta_Cndtn_/DTS-DELTA-CONTROL-STATUS,ST,N/A,N/A,,,,,,,,,
404,,BASIN_USE_AMRCN_CVP_MI_/DTS-COA-EXHBTB2-VALUE,ST,N/A,CVP MI Service Contracts,,,,,,,,,
405,,BASIN_USE_AMRCN_NP_WR_/DTS-COA-EXHBTB2-VALUE,ST,N/A,Non-Project/Water Right,,,,,,,,,
406,,SAC_KESWICK_FLOW_MIN_/DTS-NODMIF-INPUT,ST,N/A,N/A,Upper Sacramento River at Keswick,,,,,,,,
407,,SAC_HAMILTONCITY_FLOW_MIN_/DTS-NODMIF-INPUT,ST,N/A,N/A,Upper Sacramento River at Hamilton,,,,,,,,
408,,SAC_REDBLUFF_FLOW_MIN_/DTS-NODMIF-INPUT,ST,N/A,N/A,Upper Sacramento River at Red Bluff,,,,,,,,
409,,SAC_WILKINSSLOUGH_FLOW_MIN_/DTS-NODMIF-INPUT,ST,N/A,N/A,Upper Sacramento River at Wilkins Slough,,,,,,,,
410,,FEATHER_BLW_THERMALITO_FLOW_MIN_/DTS-NODMIF-INPUT,ST,N/A,N/A,Feather River at Low Flow Channel,,,,,,,,
411,,AMERICAN_NIMBUS_FLOW_MIN_/DTS-NODMIF-INPUT,ST,N/A,N/A,American River below Nimbus,,,,,,,,
412,,AMERICAN_HSTREET_FLOW_MIN_/DTS-NODMIF-VALUE,ST,N/A,N/A,American River at H Street,,,,,,,,
413,,TRINITY_FLOW_MIN_/DTS-NODMIF-INPUT,ST,N/A,N/A,Trinity River below Lewiston,,,,,,,,
414,,CLR_CRK_FLOW_MIN_/DTS-NODMIF-INPUT,ST,N/A,N/A,Clear Creek below Whiskeytown,,,,,,,,
