Part B,Part C
GW1_N369,BUGW-INFLOW
GW1_N39,BUGW-INFLOW
GW1_N390,BUGW-INFLOW
GW1_N393,BUGW-INFLOW
GW1_N396,BUGW-INFLOW
GW1_N402,BUGW-INFLOW
GW1_N409,BUGW-INFLOW
GW1_N423,BUGW-INFLOW
GW1_N427,BUGW-INFLOW
GW1_N444,BUGW-INFLOW
GW1_N456,BUGW-INFLOW
GW1_N468,BUGW-INFLOW
GW1_N469,BUGW-INFLOW
GW1_N48,BUGW-INFLOW
GW1_N485,BUGW-INFLOW
GW1_N50,BUGW-INFLOW
GW1_N501,BUGW-INFLOW
GW1_N507,BUGW-INFLOW
GW1_N510,BUGW-INFLOW
GW1_N518,BUGW-INFLOW
GW1_N530,BUGW-INFLOW
GW1_N535,BUGW-INFLOW
GW1_N536,BUGW-INFLOW
GW1_N537,BUGW-INFLOW
GW1_N554,BUGW-INFLOW
GW1_N57,BUGW-INFLOW
GW1_N573,BUGW-INFLOW
GW1_N583,BUGW-INFLOW
GW1_N588,BUGW-INFLOW
GW1_N589,BUGW-INFLOW
GW1_N600,BUGW-INFLOW
GW1_N601,BUGW-INFLOW
GW1_N607,BUGW-INFLOW
GW1_N609,BUGW-INFLOW
GW1_N611,BUGW-INFLOW
GW1_N613,BUGW-INFLOW
GW1_N62,BUGW-INFLOW
GW1_N630,BUGW-INFLOW
GW1_N631,BUGW-INFLOW
GW1_N641,BUGW-INFLOW
GW1_N646,BUGW-INFLOW
GW1_N647,BUGW-INFLOW
GW1_N658,BUGW-INFLOW
GW1_N669,BUGW-INFLOW
GW1_N679,BUGW-INFLOW
GW1_N680,BUGW-INFLOW
GW1_N691,BUGW-INFLOW
GW1_N710,BUGW-INFLOW
GW1_N711,BUGW-INFLOW
GW1_N722,BUGW-INFLOW
GW1_N723,BUGW-INFLOW
GW1_N735,BUGW-INFLOW
GW1_N74,BUGW-INFLOW
GW1_N748,BUGW-INFLOW
GW1_N758,BUGW-INFLOW
GW1_N763,BUGW-INFLOW
GW1_N764,BUGW-INFLOW
GW1_N779,BUGW-INFLOW
GW1_N780,BUGW-INFLOW
GW1_N793,BUGW-INFLOW
GW1_N8,BUGW-INFLOW
GW1_N80,BUGW-INFLOW
GW1_N806,BUGW-INFLOW
GW1_N813,BUGW-INFLOW
GW1_N814,BUGW-INFLOW
GW1_N837,BUGW-INFLOW
GW1_N838,BUGW-INFLOW
GW1_N839,BUGW-INFLOW
GW1_N851,BUGW-INFLOW
GW1_N852,BUGW-INFLOW
GW1_N853,BUGW-INFLOW
GW1_N861,BUGW-INFLOW
GW1_N864,BUGW-INFLOW
GW1_N881,BUGW-INFLOW
GW1_N887,BUGW-INFLOW
GW1_N89,BUGW-INFLOW
GW1_N901,BUGW-INFLOW
GW1_N902,BUGW-INFLOW
GW1_N917,BUGW-INFLOW
GW1_N918,BUGW-INFLOW
GW1_N935,BUGW-INFLOW
GW1_N936,BUGW-INFLOW
GW1_N944,BUGW-INFLOW
GW1_N952,BUGW-INFLOW
GW1_N960,BUGW-INFLOW
GW1_N975,BUGW-INFLOW
GW1_N976,BUGW-INFLOW
GW1_N988,BUGW-INFLOW
GW_DELTA_DCD,GW-FLOW
GW_WBA50_DCD,GW-FLOW
I422,FLOW-INFLOW
I422_PPT,PRECIP-RATE
I860,FLOW-INFLOW
IRR_50_PA2,IRR
IRR_MOK,IRR
IRR_OMR,IRR
IRR_SAC_NORTH,IRR
IRR_SAC_SOUTH,IRR
IRR_SAC_WEST,IRR
IRR_SJR_EAST,IRR
IRR_SJR_WEST,IRR
I_AMADR,INFLOW
I_ANG010,INFLOW
I_ANT011,INFLOW
I_BANOS,INFLOW
I_BCC014,INFLOW
I_BCK040,INFLOW
I_BCN010,INFLOW
I_BEARD,INFLOW
I_BLKBT,INFLOW
I_BRC003,INFLOW
I_BRR023,INFLOW
I_BRYSA,INFLOW
I_BTC060,INFLOW
I_BTL006,INFLOW
I_BUR005,INFLOW
I_BVC003,INFLOW
I_CAP000,INFLOW
I_CCH053,INFLOW
I_CFS001,INFLOW
I_CHC000,INFLOW
I_CHW031,INFLOW
I_CLR011,INFLOW
I_CLR025,INFLOW
I_CLRLK,INFLOW
I_CLV026,INFLOW
I_CMBIE,INFLOW
I_CMCHE,INFLOW
I_CMP001,INFLOW
I_CMP012,INFLOW
I_CMPFW,INFLOW
I_COT033,INFLOW
I_COW014,INFLOW
I_CSM035,INFLOW
I_CWD018,INFLOW
I_DBC024,INFLOW
I_DCM027,INFLOW
I_DCT050,INFLOW
I_DED044,INFLOW
I_DEE023,INFLOW
I_DER001,INFLOW
I_DHC001,INFLOW
I_DONLL,INFLOW
I_DPC008,INFLOW
I_DRC012,INFLOW
I_DSC035,INFLOW
I_ELD027,INFLOW
I_ENGLB,INFLOW
I_EPARK,INFLOW
I_ESTMN,INFLOW
I_FOLSM,INFLOW
I_FRS046,INFLOW
I_FSL012,INFLOW
I_GRZ012,INFLOW
I_HNSLY,INFLOW
I_HON021,INFLOW
I_INDVL,INFLOW
I_ING008,INFLOW
I_JBP006,INFLOW
I_JNKSN,INFLOW
I_LBEAR,INFLOW
I_LCC038,INFLOW
I_LDC029,INFLOW
I_LGRSV,INFLOW
I_LJC022,INFLOW
I_LKVLY,INFLOW
I_LPC007,INFLOW
I_LST007,INFLOW
I_LWSTN,INFLOW
I_LYONS,INFLOW
I_MCD055,INFLOW
I_MCLRE,INFLOW
I_MELON_FCST,INFLOW
I_MERLC,INFLOW
I_MFA001,INFLOW
I_MFA023,INFLOW
I_MFF019,INFLOW
I_MFM010,INFLOW
I_MFS014,INFLOW
I_MFS021,INFLOW
I_MFS045,INFLOW
I_MFY013,INFLOW
I_MIL003,INFLOW
I_MLC006,INFLOW
I_MLRTN,INFLOW
I_MLRTN_FG,FLOW-INFLOW
I_MLRTN_SJR,FLOW-INFLOW
I_MNS000,INFLOW
I_MOK019A,INFLOW
I_MOK019B,INFLOW
I_MOK079,INFLOW
I_MPS038,INFLOW
I_MSH015,INFLOW
I_NBLDB,INFLOW
I_NFA022,INFLOW
I_NFA054,INFLOW
I_NFF027,INFLOW
I_NFM006,INFLOW
I_NFS005,INFLOW
I_NFS009,INFLOW
I_NFS030,INFLOW
I_NFY029,INFLOW
I_NHGAN,INFLOW
I_OGN005,INFLOW
I_ORG000,INFLOW
I_OROVL,INFLOW
I_ORT014,INFLOW
I_OWN040,INFLOW
I_PARDE,INFLOW
I_PCRST,INFLOW
I_PEDRO,INFLOW
I_PYN001,INFLOW
I_QNT005,INFLOW
I_RLIEF,INFLOW
I_RLLNS,INFLOW
I_RVPHB,INFLOW
I_SCW008,INFLOW
I_SFA030,INFLOW
I_SFF008,INFLOW
I_SFF011,INFLOW
I_SFM006,INFLOW
I_SFS027,INFLOW
I_SFS031,INFLOW
I_SFY007,INFLOW
I_SGRGE,INFLOW
I_SHSTA,INFLOW
I_SJR258,INFLOW
I_SJR265,INFLOW
I_SLO007,INFLOW
I_SLT009,INFLOW
I_SLTSP,INFLOW
I_SLUIS,INFLOW
I_SPICE,INFLOW
I_STS059,INFLOW
I_STS077,INFLOW
I_THM028,INFLOW
I_TRNTY,INFLOW
I_TULOC,INFLOW
I_TUO054,INFLOW
I_WBF006,INFLOW
I_WBF015,INFLOW
I_WBF030,INFLOW
I_WLF013,INFLOW
MAMMOTH_STORAGE,STORAGE
MAXCBD001_KLR005,FLOW_MAX
MF_KSWCK,FLOW-MIN-REQUIRED
MINFLOWFEATHER,FLOW-MIN-REQUIRED
MINFLOW_C_MCD042,FLOW-MIN-REQUIRED
MINFLOW_C_MCD052,FLOW-MIN-REQUIRED
MOK079FNF,UNIMPAIRED-FLOW
NBA_LOSSES,SEEPAGE
PPT_FOLS,PRECIP
PPT_ME,PRECIP
PPT_OROV,PRECIP
PPT_SHAS,PRECIP
PPT_SJ,PRECIP
PPT_ST,PRECIP
PPT_TU,PRECIP
PPT_YUBA,PRECIP
PR_63_PR1_PERMA,PR
PR_63_PR1_SEASO,PR
PR_63_PR1_SEMIP,PR
PR_63_PR2_PERMA,PR
PR_63_PR2_SEASO,PR
PR_63_PR2_SEMIP,PR
PR_63_PR3_PERMA,PR
PR_63_PR3_SEASO,PR
PR_63_PR3_SEMIP,PR
PR_72_PR1_PERMA,PR
PR_72_PR1_SEASO,PR
PR_72_PR1_SEMIP,PR
PR_72_PR2_PERMA,PR
PR_72_PR2_SEASO,PR
PR_72_PR2_SEMIP,PR
PR_72_PR3_PERMA,PR
PR_72_PR3_SEASO,PR
PR_72_PR3_SEMIP,PR
PR_72_PR4_PERMA,PR
PR_72_PR4_SEASO,PR
PR_72_PR4_SEMIP,PR
PR_72_PR5_PERMA,PR
PR_72_PR5_SEASO,PR
PR_72_PR5_SEMIP,PR
PR_72_PR6_PERMA,PR
PR_72_PR6_SEASO,PR
PR_72_PR6_SEMIP,PR
PR_91_PR_PERMA,PR
PR_91_PR_SEASO,PR
PR_91_PR_SEMIP,PR
REST_REQ_NP,RELEASE-HYDROGRAPH
REST_REQ_P,RELEASE-HYDROGRAPH
RUFR1_TS,REUSE-FACTOR
RUFR2_TS,REUSE-FACTOR
RUFR3_TS,REUSE-FACTOR
RUFR4_TS,REUSE-FACTOR
RUFR5_TS,REUSE-FACTOR
RUFR6_TS,REUSE-FACTOR
RUFW1_TS,REUSE-FACTOR
R_11_SA1,RETURN-FLOW
R_11_SA2,RETURN-FLOW
R_11_SA3,RETURN-FLOW
R_11_SA4,RETURN-FLOW
R_MNRRH_FTR072_SV,RETURN-FLOW
R_NIDDC_WLF021_SV,RETURN-FLOW
SAC_RI,SRI_FLOW
SB_DEMAND,LV-PARTNER-DEMAND
SEEP_50_PA2,SEEP
SEEP_MOK,SEEP
SEEP_OMR,SEEP
SEEP_SAC_NORTH,SEEP
SEEP_SAC_SOUTH,SEEP
SEEP_SAC_WEST,SEEP
SEEP_SJR_EAST,SEEP
SEEP_SJR_WEST,SEEP
SF_DEMAND,LV-PARTNER-DEMAND
SG_DMC_LOWER,CANAL-LOSS
SG_DMC_UPPER,CANAL-LOSS
SG_R1R2_SWP,CANAL-LOSS
SG_R3_CVP,CANAL-LOSS
SG_R3_SWP,CANAL-LOSS
SG_R4_CVP,CANAL-LOSS
SG_R4_SWP,CANAL-LOSS
SG_R5_CVP,CANAL-LOSS
SG_R5_SWP,CANAL-LOSS
SG_R6_CVP,CANAL-LOSS
SG_R6_SWP,CANAL-LOSS
SG_R7_CVP,CANAL-LOSS
SG_R7_SWP,CANAL-LOSS
SG_SJR_MDOTA,RIVER-LOSS
SG_WDWRD_SEEP,SEEPAGE
SRI,INDEX
SR_02,SURFACE-RUNOFF
SR_03,SURFACE-RUNOFF
SR_04,SURFACE-RUNOFF
SR_05,SURFACE-RUNOFF
SR_06,SURFACE-RUNOFF
SR_07N,SURFACE-RUNOFF
SR_07S,SURFACE-RUNOFF
SR_08N,SURFACE-RUNOFF
SR_08S,SURFACE-RUNOFF
SR_09,SURFACE-RUNOFF
SR_10,SURFACE-RUNOFF
SR_11,SURFACE-RUNOFF
SR_12,SURFACE-RUNOFF
SR_13,SURFACE-RUNOFF
SR_14,SURFACE-RUNOFF
SR_15N,SURFACE-RUNOFF
SR_15S,SURFACE-RUNOFF
SR_16,SURFACE-RUNOFF
SR_17N,SURFACE-RUNOFF
SR_17S,SURFACE-RUNOFF
SR_18,SURFACE-RUNOFF
SR_19,SURFACE-RUNOFF
SR_20,SURFACE-RUNOFF
SR_21,SURFACE-RUNOFF
SR_22,SURFACE-RUNOFF
SR_23,SURFACE-RUNOFF
SR_24,SURFACE-RUNOFF
SR_25,SURFACE-RUNOFF
SR_26N,SURFACE-RUNOFF
SR_26S,SURFACE-RUNOFF
SR_60N,SURFACE-RUNOFF
SR_60S,SURFACE-RUNOFF
SR_61,SURFACE-RUNOFF
SR_62,SURFACE-RUNOFF
SR_63,SURFACE-RUNOFF
SR_63_PR1_PERMA,SURFACE-RUNOFF
SR_63_PR1_SEASO,SURFACE-RUNOFF
SR_63_PR1_SEMIP,SURFACE-RUNOFF
SR_63_PR2_PERMA,SURFACE-RUNOFF
SR_63_PR2_SEASO,SURFACE-RUNOFF
SR_63_PR2_SEMIP,SURFACE-RUNOFF
SR_63_PR3_PERMA,SURFACE-RUNOFF
SR_63_PR3_SEASO,SURFACE-RUNOFF
SR_63_PR3_SEMIP,SURFACE-RUNOFF
SR_64,SURFACE-RUNOFF
SR_71,SURFACE-RUNOFF
SR_72,SURFACE-RUNOFF
SR_72_PR1_PERMA,SURFACE-RUNOFF
SR_72_PR1_SEASO,SURFACE-RUNOFF
SR_72_PR1_SEMIP,SURFACE-RUNOFF
SR_72_PR2_PERMA,SURFACE-RUNOFF
SR_72_PR2_SEASO,SURFACE-RUNOFF
SR_72_PR2_SEMIP,SURFACE-RUNOFF
SR_72_PR3_PERMA,SURFACE-RUNOFF
SR_72_PR3_SEASO,SURFACE-RUNOFF
SR_72_PR3_SEMIP,SURFACE-RUNOFF
SR_72_PR4_PERMA,SURFACE-RUNOFF
SR_72_PR4_SEASO,SURFACE-RUNOFF
SR_72_PR4_SEMIP,SURFACE-RUNOFF
SR_72_PR5_PERMA,SURFACE-RUNOFF
SR_72_PR5_SEASO,SURFACE-RUNOFF
SR_72_PR5_SEMIP,SURFACE-RUNOFF
SR_72_PR6_PERMA,SURFACE-RUNOFF
SR_72_PR6_SEASO,SURFACE-RUNOFF
SR_72_PR6_SEMIP,SURFACE-RUNOFF
SR_73,SURFACE-RUNOFF
SR_90,SURFACE-RUNOFF
SR_91_PR_PERMA,SURFACE-RUNOFF
SR_91_PR_SEASO,SURFACE-RUNOFF
SR_91_PR_SEMIP,SURFACE-RUNOFF
S_BLKBTLEVEL4,STORAGE-LEVEL
S_ESTMNLEVEL4,STORAGE-LEVEL
S_FOLSMLEVEL2,STORAGE-LEVEL
S_FOLSMLEVEL4,STORAGE-LEVEL
S_FOLSMLEVEL5,STORAGE-LEVEL
S_HNSLYLEVEL4,STORAGE-LEVEL
TW_09_SA2,TAILWATER
TW_10_NA,TAILWATER
TW_11_NA,TAILWATER
TW_11_PR,TAILWATER
TW_11_SA1,TAILWATER
TW_11_SA2,TAILWATER
TW_11_SA3,TAILWATER
TW_11_SA4,TAILWATER
TW_12_NA,TAILWATER
TW_12_SA,TAILWATER
TW_13_NA,TAILWATER
TW_14_NA,TAILWATER
TW_15N_NA1,TAILWATER
TW_15N_NA2,TAILWATER
TW_15N_SA,TAILWATER
TW_15S_NA1,TAILWATER
TW_15S_NA2,TAILWATER
TW_15S_SA,TAILWATER
TW_16_NA1,TAILWATER
TW_16_NA2,TAILWATER
TW_16_PA,TAILWATER
TW_16_SA,TAILWATER
TW_17N_NA,TAILWATER
TW_17N_NR,TAILWATER
TW_17N_PR,TAILWATER
TW_17S_NA,TAILWATER
TW_17S_PR,TAILWATER
TW_17S_SA,TAILWATER
TW_18_NA,TAILWATER
TW_18_SA,TAILWATER
TW_19_SA,TAILWATER
TW_20_NA1,TAILWATER
TW_20_NA2,TAILWATER
TW_20_PA,TAILWATER
TW_21_NA,TAILWATER
TW_21_PA,TAILWATER
TW_21_SA,TAILWATER
TW_22_NA,TAILWATER
TW_22_SA1,TAILWATER
TW_22_SA2,TAILWATER
TW_23_NA,TAILWATER
TW_24_NA1,TAILWATER
TW_24_NA2,TAILWATER
TW_24_NA3,TAILWATER
TW_25_NA,TAILWATER
TW_25_PA1,TAILWATER
TW_25_PA2,TAILWATER
TW_26N_NA,TAILWATER
TW_26S_NA,TAILWATER
TW_50_PA1,TAILWATER
TW_60N_NA1,TAILWATER
TW_60N_NA2,TAILWATER
TW_60N_NA3,TAILWATER
TW_60N_NA4,TAILWATER
TW_60N_NA5,TAILWATER
TW_60S_NA1,TAILWATER
TW_60S_NA2,TAILWATER
TW_60S_PA1,TAILWATER
TW_60S_PA2,TAILWATER
TW_61_NA1,TAILWATER
TW_61_NA2,TAILWATER
TW_61_NA3,TAILWATER
TW_61_NA4,TAILWATER
TW_61_NA5,TAILWATER
TW_61_NA6,TAILWATER
TW_61_PA1,TAILWATER
TW_61_PA2,TAILWATER
TW_61_PA3,TAILWATER
TW_62_NA1,TAILWATER
TW_62_NA2,TAILWATER
TW_62_NA3,TAILWATER
TW_62_NA4,TAILWATER
TW_62_NA5,TAILWATER
TW_62_NA6,TAILWATER
TW_63_NA1,TAILWATER
TW_63_NA2,TAILWATER
TW_63_NA3,TAILWATER
TW_63_NA4,TAILWATER
TW_63_PR1,TAILWATER
TW_63_PR1_PERMA,RETURN-FLOW
TW_63_PR1_SEASO,RETURN-FLOW
TW_63_PR1_SEMIP,RETURN-FLOW
TW_63_PR2,TAILWATER
TW_63_PR2_PERMA,RETURN-FLOW
TW_63_PR2_SEASO,RETURN-FLOW
TW_63_PR2_SEMIP,RETURN-FLOW
TW_63_PR3,TAILWATER
TW_63_PR3_PERMA,RETURN-FLOW
TW_63_PR3_SEASO,RETURN-FLOW
TW_63_PR3_SEMIP,RETURN-FLOW
TW_64_NA1,TAILWATER
TW_64_NA2,TAILWATER
TW_64_PA1,TAILWATER
TW_64_PA2,TAILWATER
TW_64_PA3,TAILWATER
TW_64_XA,TAILWATER
TW_71_NA1,TAILWATER
TW_71_NA2,TAILWATER
TW_71_NA3,TAILWATER
TW_71_PA1,TAILWATER
TW_71_PA2,TAILWATER
TW_71_PA3,TAILWATER
TW_71_PA4,TAILWATER
TW_71_PA5,TAILWATER
TW_71_PA6,TAILWATER
TW_71_PA7,TAILWATER
TW_71_PA8,TAILWATER
TW_72_NA1,TAILWATER
TW_72_NA2,TAILWATER
TW_72_PA,TAILWATER
TW_72_PR1,TAILWATER
TW_72_PR1_PERMA,RETURN-FLOW
TW_72_PR1_SEASO,RETURN-FLOW
TW_72_PR1_SEMIP,RETURN-FLOW
TW_72_PR2,TAILWATER
TW_72_PR2_PERMA,RETURN-FLOW
TW_72_PR2_SEASO,RETURN-FLOW
TW_72_PR2_SEMIP,RETURN-FLOW
TW_72_PR3,TAILWATER
TW_72_PR3_PERMA,RETURN-FLOW
TW_72_PR3_SEASO,RETURN-FLOW
TW_72_PR3_SEMIP,RETURN-FLOW
TW_72_PR4,TAILWATER
TW_72_PR4_PERMA,RETURN-FLOW
TW_72_PR4_SEASO,RETURN-FLOW
TW_72_PR4_SEMIP,RETURN-FLOW
TW_72_PR5,TAILWATER
TW_72_PR5_PERMA,RETURN-FLOW
TW_72_PR5_SEASO,RETURN-FLOW
TW_72_PR5_SEMIP,RETURN-FLOW
TW_72_PR6,TAILWATER
TW_72_PR6_PERMA,RETURN-FLOW
TW_72_PR6_SEASO,RETURN-FLOW
TW_72_PR6_SEMIP,RETURN-FLOW
TW_72_XA1,TAILWATER
TW_72_XA2,TAILWATER
TW_72_XA3,TAILWATER
TW_73_NA,TAILWATER
TW_73_PA1,TAILWATER
TW_73_PA2,TAILWATER
TW_73_PA3,TAILWATER
TW_73_XA,TAILWATER
TW_90_NA,TAILWATER
TW_90_PA1,TAILWATER
TW_90_PA2,TAILWATER
TW_91_PA,TAILWATER
TW_91_PR,TAILWATER
TW_91_PR_PERMA,RETURN-FLOW
TW_91_PR_SEASO,RETURN-FLOW
TW_91_PR_SEMIP,RETURN-FLOW
UARM,STORAGE
UD_02_NU,URBAN-DEMAND
UD_02_PU,URBAN-DEMAND
UD_02_SU,URBAN-DEMAND
UD_03_NU,URBAN-DEMAND
UD_03_PU1,URBAN-DEMAND
UD_03_PU2,URBAN-DEMAND
UD_03_PU3,URBAN-DEMAND
UD_03_SU,URBAN-DEMAND
UD_04_NU1,URBAN-DEMAND
UD_04_NU2,URBAN-DEMAND
UD_05_NU,URBAN-DEMAND
UD_06_NU,URBAN-DEMAND
UD_07N_NU,URBAN-DEMAND
UD_07S_NU,URBAN-DEMAND
UD_08N_NU,URBAN-DEMAND
UD_08S_NU,URBAN-DEMAND
UD_09_NU,URBAN-DEMAND
UD_10_NU1,URBAN-DEMAND
UD_10_NU2,URBAN-DEMAND
UD_11_NU1,URBAN-DEMAND
UD_11_NU2,URBAN-DEMAND
UD_12_NU1,URBAN-DEMAND
UD_12_NU2,URBAN-DEMAND
UD_13_NU1,URBAN-DEMAND
UD_13_NU2,URBAN-DEMAND
UD_14_NU,URBAN-DEMAND
UD_15N_NU,URBAN-DEMAND
UD_15S_NU,URBAN-DEMAND
UD_16_NU,URBAN-DEMAND
UD_16_PU,URBAN-DEMAND
UD_17N_NU,URBAN-DEMAND
UD_17S_NU,URBAN-DEMAND
UD_18_NU,URBAN-DEMAND
UD_19_NU,URBAN-DEMAND
UD_20_NU1,URBAN-DEMAND
UD_20_NU2,URBAN-DEMAND
UD_21_NU,URBAN-DEMAND
UD_21_PU,URBAN-DEMAND
UD_22_NU,URBAN-DEMAND
UD_23_NU,URBAN-DEMAND
UD_24_NU1,URBAN-DEMAND
UD_24_NU2,URBAN-DEMAND
UD_24_NU3,URBAN-DEMAND
UD_24_NU4,URBAN-DEMAND
UD_25_NU,URBAN-DEMAND
UD_25_PU,URBAN-DEMAND
UD_26N_NU1,URBAN-DEMAND
UD_26N_NU2,URBAN-DEMAND
UD_26N_NU3,URBAN-DEMAND
UD_26N_NU4,URBAN-DEMAND
UD_26N_NU5,URBAN-DEMAND
UD_26N_PU1,URBAN-DEMAND
UD_26N_PU2,URBAN-DEMAND
UD_26N_PU3,URBAN-DEMAND
UD_26S_NU1,URBAN-DEMAND
UD_26S_NU2,URBAN-DEMAND
UD_26S_NU3,URBAN-DEMAND
UD_26S_NU4,URBAN-DEMAND
UD_26S_PU1,URBAN-DEMAND
UD_26S_PU2,URBAN-DEMAND
UD_26S_PU3,URBAN-DEMAND
UD_26S_PU4,URBAN-DEMAND
UD_26S_PU5,URBAN-DEMAND
UD_26S_PU6,URBAN-DEMAND
UD_50_PU,URBAN-DEMAND
UD_60N_NU1,URBAN-DEMAND
UD_60N_NU2,URBAN-DEMAND
UD_60N_PU,URBAN-DEMAND
UD_60S_NU1,URBAN-DEMAND
UD_60S_NU2,URBAN-DEMAND
UD_61_NU1,URBAN-DEMAND
UD_61_NU2,URBAN-DEMAND
UD_61_NU3,URBAN-DEMAND
UD_62_NU,URBAN-DEMAND
UD_63_NU,URBAN-DEMAND
UD_64_NU,URBAN-DEMAND
UD_71_NU,URBAN-DEMAND
UD_71_PU1,URBAN-DEMAND
UD_71_PU2,URBAN-DEMAND
UD_72_NU,URBAN-DEMAND
UD_72_PU,URBAN-DEMAND
UD_73_NU,URBAN-DEMAND
UD_90_PU,URBAN-DEMAND
UD_BNCIA,URBAN-DEMAND
UD_CSPSO,URBAN-DEMAND
UD_EBMUD,URBAN-DEMAND
UD_EIDEH,URBAN-DEMAND
UD_EIDWE,URBAN-DEMAND
UD_FRFLD,URBAN-DEMAND
UD_PCWA3,URBAN-DEMAND
UD_SUISN,URBAN-DEMAND
UD_TVAFB,URBAN-DEMAND
UD_VLLJO,URBAN-DEMAND
UNIMP_FOLS,FLOW-UNIMPAIRED
UNIMP_ME,FLOW-UNIMPAIRED
UNIMP_OROV,FLOW-UNIMPAIRED
UNIMP_SHAS,FLOW-UNIMPAIRED
UNIMP_SJ,FLOW-UNIMPAIRED
UNIMP_SRBB,FLOW-UNIMPAIRED
UNIMP_ST,FLOW-UNIMPAIRED
UNIMP_TRIN,FLOW-UNIMPAIRED
UNIMP_TU,FLOW-UNIMPAIRED
UNIMP_YUBA,FLOW-UNIMPAIRED
WQ406A_MS,SALINITY
WQ408_OR,SALINITY
WQ408_RS,SALINITY
WQ408_VC,SALINITY
WQ422_INFLOW,SALINITY
WR_DGR,WATER-RIGHT
WW_02_NU,WASTEWATER
WW_02_PU,WASTEWATER
WW_02_SU,WASTEWATER
WW_03_NU,WASTEWATER
WW_03_PU1,WASTEWATER
WW_03_PU2,WASTEWATER
WW_03_PU3,WASTEWATER
WW_03_SU,WASTEWATER
WW_04_NU1,WASTEWATER
WW_04_NU2,WASTEWATER
WW_05_NU,WASTEWATER
WW_06_NU,WASTEWATER
WW_07N_NU,WASTEWATER
WW_07S_NU,WASTEWATER
WW_08N_NU,WASTEWATER
WW_08S_NU,WASTEWATER
WW_09_NU,WASTEWATER
WW_10_NU1,WASTEWATER
WW_10_NU2,WASTEWATER
WW_11_NU1,WASTEWATER
WW_11_NU2,WASTEWATER
WW_12_NU1,WASTEWATER
WW_12_NU2,WASTEWATER
WW_13_NU1,WASTEWATER
WW_13_NU2,WASTEWATER
WW_14_NU,WASTEWATER
WW_15N_NU,WASTEWATER
WW_15S_NU,WASTEWATER
WW_16_NU,WASTEWATER
WW_16_PU,WASTEWATER
WW_17N_NU,WASTEWATER
WW_17S_NU,WASTEWATER
WW_18_NU,WASTEWATER
WW_19_NU,WASTEWATER
WW_20_NU1,WASTEWATER
WW_20_NU2,WASTEWATER
WW_21_NU,WASTEWATER
WW_21_PU,WASTEWATER
WW_22_NU,WASTEWATER
WW_23_NU,WASTEWATER
WW_24_NU1,WASTEWATER
WW_24_NU2,WASTEWATER
WW_24_NU3,WASTEWATER
WW_24_NU4,WASTEWATER
WW_25_NU,WASTEWATER
WW_25_PU,WASTEWATER
WW_26N_NU1,WASTEWATER
WW_26N_NU2,WASTEWATER
WW_26N_NU3,WASTEWATER
WW_26N_NU4,WASTEWATER
WW_26N_NU5,WASTEWATER
WW_26N_PU1,WASTEWATER
WW_26N_PU2,WASTEWATER
WW_26N_PU3,WASTEWATER
WW_26S_NU1,WASTEWATER
WW_26S_NU2,WASTEWATER
WW_26S_NU3,WASTEWATER
WW_26S_NU4,WASTEWATER
WW_26S_PU1,WASTEWATER
WW_26S_PU2,WASTEWATER
WW_26S_PU3,WASTEWATER
WW_26S_PU4,WASTEWATER
WW_26S_PU5,WASTEWATER
WW_26S_PU6,WASTEWATER
WW_60N_NU1,WASTEWATER
WW_60N_NU2,WASTEWATER
WW_60N_PU,WASTEWATER
WW_60S_NU1,WASTEWATER
WW_60S_NU2,WASTEWATER
WW_61_NU1,WASTEWATER
WW_61_NU2,WASTEWATER
WW_61_NU3,WASTEWATER
WW_62_NU,WASTEWATER
WW_63_NU,WASTEWATER
WW_64_NU,WASTEWATER
WW_71_NU,WASTEWATER
WW_71_PU1,WASTEWATER
WW_71_PU2,WASTEWATER
WW_72_NU,WASTEWATER
WW_72_PU,WASTEWATER
WW_73_NU,WASTEWATER
WW_90_PU,WASTEWATER
WW_EIDEH,WASTEWATER
WW_EIDWE,WASTEWATER
