!Checkbox ID,Model,DV Primary (PART B/PART C),DV Secondary (PART B/PART C),Ytitle,Title,Slegend
!Storage+Flow Tab,,,,,,
862,CalLite,SHORT_SWP_TOT_S/DELIVERY-SHORTAGE-SWP,,Shortage,SWP South of Delta Total Shortages,
862,CalSim2,SHORT_SWP_TOT_S/DELIVERY-SHORTAGE-SWP,,,,
862,CalSim3,SHORT_SWP_TOT_S/DELIVERY-SHORTAGE-SWP,,,,
863,CalLite,SHORT_SWP_TOTAL/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Total Shortages,
863,CalSim2,SHORT_SWP_TOTAL/DELIVERY-SHORTAGE-SWP,,,,
863,CalSim3,SHORT_SWP_TOTAL/DELIVERY-SHORTAGE-SWP,,,,
881,CalLite,SHORT_CVP_PAG_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Ag Shortages,
881,CalSim2,SHORT_CVP_PAG_S/DELIVERY-SHORTAGE-CVP,,,,
881,CalSim3,SHORT_CVP_PAG_S/DELIVERY-SHORTAGE-CVP,,,,
882,CalLite,SHORT_CVP_PMI_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta M&I Shortages,
882,CalSim2,SHORT_CVP_PMI_S/DELIVERY-SHORTAGE-CVP,,,,
882,CalSim3,SHORT_CVP_PMI_S/DELIVERY-SHORTAGE-CVP,,,,
883,CalLite,SHORT_CVP_PEX_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Exchange Shortages,
883,CalSim2,SHORT_CVP_PEX_S/DELIVERY-SHORTAGE-CVP,,,,
883,CalSim3,SHORT_CVP_PEX_S/DELIVERY-SHORTAGE-CVP,,,,
884,CalLite,SHORT_CVP_PRF_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Refuge Shortages,
884,CalSim2,SHORT_CVP_PRF_S/DELIVERY-SHORTAGE-CVP,,,,
884,CalSim3,SHORT_CVP_PRF_S/DELIVERY-SHORTAGE-CVP,,,,
885,CalLite,SHORT_CVP_PLS_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Losses Shortages,
885,CalSim2,SHORT_CVP_PLS_S/DELIVERY-SHORTAGE-CVP,,,,
885,CalSim3,SHORT_CVP_PLS_S/DELIVERY-SHORTAGE-CVP,,,,
886,CalLite,SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Total Shortages,
886,CalSim2,SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,,,
886,CalSim3,SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,,,
887,CalLite,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP,,,,
887,CalSim2,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP,,,,
887,CalSim3,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP,,,,
888,CalLite,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP+SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,,,
888,CalSim2,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP+SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,,,
888,CalSim3,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP+SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,,,
!QAQC Report ,,,,,,
701,CalLite,,,,,
701,CalSim2,D117/FLOW-DELIVERY+D124/FLOW-DELIVERY+D125/FLOW-DELIVERY+D126/FLOW-DELIVERY,,,,
701,CalSim3,,,,,
702,CalLite,,,,,
702,CalSim2,D160/FLOW-DELIVERY+D166A/FLOW-DELIVERY,,,,
702,CalSim3,,,,,
703,CalLite,,,,,
703,CalSim2,C114/FLOW-CHANNEL,,,,
703,CalSim3,,,,,
704,CalLite,,,,,
704,CalSim2,C169/FLOW-CHANNEL,,,,
704,CalSim3,,,,,
705,CalLite,,,,,
705,CalSim2,C200A/FLOW-CHANNEL,,,,
705,CalSim3,,,,,
706,CalLite,,,,,
706,CalSim2,C303/FLOW-CHANNEL,,,,
706,CalSim3,,,,,
707,CalLite,,,,,
707,CalSim2,D117/FLOW-DELIVERY,,,,
707,CalSim3,,,,,
708,CalLite,,,,,
708,CalSim2,D124/FLOW-DELIVERY ,,,,
708,CalSim3,,,,,
709,CalLite,,,,,
709,CalSim2,D125/FLOW-DELIVERY,,,,
709,CalSim3,,,,,
710,CalLite,,,,,
710,CalSim2,D126/FLOW-DELIVERY,,,,
710,CalSim3,,,,,
711,CalLite,,,,,
711,CalSim2,GP60/FLOW-DELIVERY,,,,
711,CalSim3,,,,,
712,CalLite,,,,,
712,CalSim2,GP64/FLOW-DELIVERY,,,,
712,CalSim3,,,,,
713,CalLite,,,,,
713,CalSim2,GP65/FLOW-DELIVERY,,,,
713,CalSim3,,,,,
714,CalLite,,,,,
714,CalSim2,GP66/FLOW-DELIVERY,,,,
714,CalSim3,,,,,
715,CalLite,,,,,
715,CalSim2,CVP_SHARE/PERCENT-COA,,,,
715,CalSim3,,,,,
716,CalLite,,,,,
716,CalSim2,SWP_SHARE/PERCENT-COA,,,,
716,CalSim3,,,,,
717,CalLite,,,,,
717,CalSim2,,,,,
717,CalSim3,,,,,
718,CalLite,,,,,
718,CalSim2,,,,,
718,CalSim3,,,,,
719,CalLite,,,,,
719,CalSim2,,,,,
719,CalSim3,,,,,
720,CalLite,,,,,
720,CalSim2,,,,,
720,CalSim3,,,,,
721,CalLite,,,,,
721,CalSim2,,,,,
721,CalSim3,,,,,
722,CalLite,,,,,
722,CalSim2,,,,,
722,CalSim3,,,,,
723,CalLite,,,,,
723,CalSim2,,,,,
723,CalSim3,,,,,
724,CalLite,,,,,
724,CalSim2,,,,,
724,CalSim3,,,,,
725,CalLite,,,,,
725,CalSim2,,,,,
725,CalSim3,,,,,
726,CalLite,,,,,
726,CalSim2,,,,,
726,CalSim3,,,,,
