REST_REQ_NP_I,INTERIM-RELEASE-HYDROGRAPH,
REST_REQ_P_F,RELEASE-HYDROGRAPH,
REST_REQ_P_I,INTERIM-RELEASE-HYDROGRAPH,
R_MDOTA_W,FLOW-RETURN,
R_SJR644,FLOW-RETURN,
R_SJRCALB,FLOW-RETURN,
R_SJRMS_W,FLOW-RETURN,
R_SJRTUOLWEST_W,FLOW-RETURN,
R_SJRVERWEST_W,FLOW-RETURN,
S4LEVEL5,STORAGE-LEVEL,
S6LEVEL5,STORAGE-LEVEL,
S75_SEEP,DEMAND,
S8LEVEL5,STORAGE-LEVEL,
SAC_RI,SRI_FLOW,
SALT630_DV,FLOWTIMESEC,
SALT636_DV,FLOWTIMESEC,
SALTSJRMAZE,FLOWTIMESEC,
SALTSJRTUOL,FLOWTIMESEC,
SB_DEMAND,LV-PARTNER-DEMAND,
SD_CASTAIC,STORAGE-DIVERSION,
SD_DELVALLE,STORAGE-DIVERSION,
SD_PERRIS,STORAGE-DIVERSION,
SD_PYRAMID,STORAGE-DIVERSION,
SD_SILVERWOOD,STORAGE-DIVERSION,
SF_DEMAND,LV-PARTNER-DEMAND,
SHA_APR_50,FLOW,
SHA_APR_75,FLOW,
SHA_APR_90,FLOW,
SHA_FEB_50,FLOW,
SHA_FEB_75,FLOW,
SHA_FEB_90,FLOW,
SHA_JAN_50,FLOW,
SHA_JAN_75,FLOW,
SHA_JAN_90,FLOW,
SHA_JUN_50,FLOW,
SHA_MAR_50,FLOW,
SHA_MAR_75,FLOW,
SHA_MAR_90,FLOW,
SHA_MAY_50,FLOW,
SJR_ANN,FLOW-CHANNEL,
SJR_ANN_EST_V,ANN-PARAMETER,
SJR_ANN_V,FLOW-CHANNEL,
SPILL_526_PAG,FLOW-RETURN,
SPILL_532_PAG,FLOW-RETURN,
SPILL_534B_PAG,FLOW-RETURN,
SPILL_545B_PAG,FLOW-RETURN,
SPILL_STANRIPNA_PAG,FLOW-RETURN,
SPILL_STANRIPNB_PAG,FLOW-RETURN,
SRI,INDEX,
SW_CASTAIC,STORAGE-WITHDRAWAL,
SW_DELVALLE,STORAGE-WITHDRAWAL,
SW_PERRIS,STORAGE-WITHDRAWAL,
SW_PYRAMID,STORAGE-WITHDRAWAL,
SW_SILVERWOOD,STORAGE-WITHDRAWAL,
S_ESTMNLEVEL2,STORAGE-LEVEL,
S_ESTMNLEVEL4,STORAGE-LEVEL,
S_FOLSMLEVEL2,STORAGE-LEVEL,
S_FOLSMLEVEL4,STORAGE-LEVEL,
S_FOLSMLEVEL5,STORAGE-LEVEL,
S_HNSLYLEVEL2,STORAGE-LEVEL,
S_HNSLYLEVEL4,STORAGE-LEVEL,
S_NHGANLEVEL4,STORAGE-LEVEL,
S_OROVLLEVEL5,STORAGE-LEVEL,
S_PEDROLEVEL4,STORAGE-LEVEL,
S_SHSTALEVEL2,STORAGE-LEVEL,
S_SHSTALEVEL4,STORAGE-LEVEL,
S_SHSTALEVEL5,STORAGE-LEVEL,
S_TRNTYLEVEL2,STORAGE-LEVEL,
S_TRNTYLEVEL3,STORAGE-LEVEL,
TARGET_D131SC,DIV-REQUIREMENT,
TARGET_D14301GCID,DIV-REQUIREMENT,
TARGET_D14301SC,DIV-REQUIREMENT,
TARGET_D14501GCID,DIV-REQUIREMENT,
TARGET_D14501SC,DIV-REQUIREMENT,
TARGET_D17101,DIV-REQUIREMENT,
TARGET_D17201,DIV-REQUIREMENT,
TARGET_D17401,DIV-REQUIREMENT,
TARGET_D17801,DIV-REQUIREMENT,
TARGET_D18301SC,DIV-REQUIREMENT,
TRI_APR_50,FLOW,
TRI_APR_75,FLOW,
TRI_APR_90,FLOW,
TRI_FEB_50,FLOW,
TRI_FEB_75,FLOW,
TRI_FEB_90,FLOW,
TRI_JAN_50,FLOW,
TRI_JAN_75,FLOW,
TRI_JAN_90,FLOW,
TRI_JUN_50,FLOW,
TRI_MAR_50,FLOW,
TRI_MAR_75,FLOW,
TRI_MAR_90,FLOW,
TRI_MAY_50,FLOW,
TS_ADJ_RB,FLOW,
TS_ADJ_WLK,FLOW,
TULE_WET_INDX,FRIANT-INDX,
UARM,STORAGE,
UNIMPAIRED_NDO,UNIMPAIRED-FLOW,
UNIMPAIRED_SAC,UNIMPAIRED-FLOW,
UNIMPAIRED_SJR,UNIMPAIRED-FLOW,
VAMP_REQDV_VAMP,FLOW-REQUIREMENT,
VERNWQFINAL,SALINITY-EC,
VERNWQFINAL_V,SALINITY-EC,
WKY_APR_50,FLOW,
WKY_APR_75,FLOW,
WKY_APR_90,FLOW,
WKY_FEB_50,FLOW,
WKY_FEB_75,FLOW,
WKY_FEB_90,FLOW,
WKY_JAN_50,FLOW,
WKY_JAN_75,FLOW,
WKY_JAN_90,FLOW,
WKY_JUN_50,FLOW,
WKY_MAR_50,FLOW,
WKY_MAR_75,FLOW,
WKY_MAR_90,FLOW,
WKY_MAY_50,FLOW,
WQ406A_MS,SALINITY,
WQ408_OR,SALINITY,
WQ408_RS,SALINITY,
WQ408_VC,SALINITY,
WQ422_INFLOW,SALINITY,
XX_ACVPDEM_70,DEMAND-ANNUAL,
XX_ACVPDEM_DR58,DEMAND-ANNUAL,
XX_ACVPDEM_DR65,DEMAND-ANNUAL,
XX_ACVPDEM_DRCB1,DEMAND-ANNUAL,
XX_ACVPDEM_DRCB2,DEMAND-ANNUAL,
XX_ACVPDEM_DR_N,DEMAND-ANNUAL,
XX_ACVPDEM_PAG_N,DEMAND-ANNUAL,
XX_ACVPDEM_PMI_N,DEMAND-ANNUAL,
XX_ACVPDEM_PRF_N,DEMAND-ANNUAL,
XX_ACVPDEM_PSC_N,DEMAND-ANNUAL,
XX_ACVPDEM_TOTAL_N,DEMAND-ANNUAL,
YUB_APR_50,FLOW-IMPAIRED,
YUB_APR_50,FLOW-UNIMPAIRED,
YUB_APR_75,FLOW-IMPAIRED,
YUB_APR_75,FLOW-UNIMPAIRED,
YUB_APR_90,FLOW-IMPAIRED,
YUB_APR_90,FLOW-UNIMPAIRED,
YUB_FEB_50,FLOW-IMPAIRED,
YUB_FEB_50,FLOW-UNIMPAIRED,
YUB_FEB_75,FLOW-IMPAIRED,
YUB_FEB_75,FLOW-UNIMPAIRED,
YUB_FEB_90,FLOW-IMPAIRED,
YUB_FEB_90,FLOW-UNIMPAIRED,
YUB_JAN_50,FLOW-IMPAIRED,
YUB_JAN_50,FLOW-UNIMPAIRED,
YUB_JAN_75,FLOW-IMPAIRED,
YUB_JAN_75,FLOW-UNIMPAIRED,
YUB_JAN_90,FLOW-IMPAIRED,
YUB_JAN_90,FLOW-UNIMPAIRED,
YUB_JUN_50,FLOW-IMPAIRED,
YUB_JUN_50,FLOW-UNIMPAIRED,
YUB_MAR_50,FLOW-IMPAIRED,
YUB_MAR_50,FLOW-UNIMPAIRED,
YUB_MAR_75,FLOW-IMPAIRED,
YUB_MAR_75,FLOW-UNIMPAIRED,
YUB_MAR_90,FLOW-IMPAIRED,
YUB_MAR_90,FLOW-UNIMPAIRED,
YUB_MAY_50,FLOW-IMPAIRED,
YUB_MAY_50,FLOW-UNIMPAIRED,
YUB_MAY_75,FLOW-IMPAIRED,
YUB_MAY_75,FLOW-UNIMPAIRED,
YUB_MAY_90,FLOW-IMPAIRED,
YUB_MAY_90,FLOW-UNIMPAIRED,
