!Checkbox ID,Model,DV Primary (PART B/PART C),DV Secondary (PART B/PART C),Ytitle,Title,Slegend,Type
!Storage+Flow Tab,,,,,,,
851,CalLite,SHORT_SWP_PWR/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Water Rights Shortages,,Shortage
851,CalSim2,SHORT_SWP_PWR/DELIVERY-SHORTAGE-SWP,,,,,
851,CalSim3,SHORT_SWP_PWR/DELIVERY-SHORTAGE-SWP,,,,,
852,CalLite,SHORT_SWP_PAG_N/DELIVERY-SHORTAGE-SWP,,Shortage,SWP North of Delta Ag Shortages,,Shortage
852,CalSim2,SHORT_SWP_PAG_N/DELIVERY-SHORTAGE-SWP,,,,,
852,CalSim3,SHORT_SWP_PAG_N/DELIVERY-SHORTAGE-SWP,,,,,
853,CalLite,SHORT_SWP_PAG_S/DELIVERY-SHORTAGE-SWP,,Shortage,SWP South of Delta Ag Shortages,,Shortage
853,CalSim2,SHORT_SWP_PAG_S/DELIVERY-SHORTAGE-SWP,,,,,
853,CalSim3,SHORT_SWP_PAG_S/DELIVERY-SHORTAGE-SWP,,,,,
854,CalLite,SHORT_SWP_PAG/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Total Ag Shortages,,Shortage
854,CalSim2,SHORT_SWP_PAG/DELIVERY-SHORTAGE-SWP,,,,,
854,CalSim3,SHORT_SWP_PAG/DELIVERY-SHORTAGE-SWP,,,,,
855,CalLite,SHORT_SWP_PMI_N/DELIVERY-SHORTAGE-SWP,,Shortage,SWP North of Delta M&I Demands Shortages,,Shortage
855,CalSim2,SHORT_SWP_PMI_N/DELIVERY-SHORTAGE-SWP,,,,,
855,CalSim3,SHORT_SWP_PMI_N/DELIVERY-SHORTAGE-SWP,,,,,
856,CalLite,SHORT_SWP_PMI_S/DELIVERY-SHORTAGE-SWP,,Shortage,SWP South of Delta M&I Demands Shortages,,Shortage
856,CalSim2,SHORT_SWP_PMI_S/DELIVERY-SHORTAGE-SWP,,,,,
856,CalSim3,SHORT_SWP_PMI_S/DELIVERY-SHORTAGE-SWP,,,,,
857,CalLite,SHORT_SWP_PMI/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Total M&I Shortages,,Shortage
857,CalSim2,SHORT_SWP_PMI/DELIVERY-SHORTAGE-SWP,,,,,
857,CalSim3,SHORT_SWP_PMI/DELIVERY-SHORTAGE-SWP,,,,,
858,CalLite,SHORT_SWP_MWD/DELIVERY-SHORTAGE-SWP,,Shortage,SWP MWD Shortages,,Shortage
858,CalSim2,SHORT_SWP_MWD/DELIVERY-SHORTAGE-SWP,,,,,
858,CalSim3,SHORT_SWP_MWD/DELIVERY-SHORTAGE-SWP,,,,,
859,CalLite,SHORT_SWP_OTH/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Other Shortages,,Shortage
859,CalSim2,SHORT_SWP_OTH/DELIVERY-SHORTAGE-SWP,,,,,
859,CalSim3,SHORT_SWP_OTH/DELIVERY-SHORTAGE-SWP,,,,,
860,CalLite,SHORT_SWP_PLS/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Losses Shortages,,Shortage
860,CalSim2,SHORT_SWP_PLS/DELIVERY-SHORTAGE-SWP,,,,,
860,CalSim3,SHORT_SWP_PLS/DELIVERY-SHORTAGE-SWP,,,,,
861,CalLite,SHORT_SWP_TOT_N/DELIVERY-SHORTAGE-SWP,,Shortage,SWP North of Delta Total Shortages,,Shortage
861,CalSim2,SHORT_SWP_TOT_N/DELIVERY-SHORTAGE-SWP,,,,,
861,CalSim3,SHORT_SWP_TOT_N/DELIVERY-SHORTAGE-SWP,,,,,
862,CalLite,SHORT_SWP_TOT_S/DELIVERY-SHORTAGE-SWP,,Shortage,SWP South of Delta Total Shortages,,Shortage
862,CalSim2,SHORT_SWP_TOT_S/DELIVERY-SHORTAGE-SWP,,,,,
862,CalSim3,SHORT_SWP_TOT_S/DELIVERY-SHORTAGE-SWP,,,,,
863,CalLite,SHORT_SWP_TOTAL/DELIVERY-SHORTAGE-SWP,,Shortage,SWP Total,,Shortage
863,CalSim2,SHORT_SWP_TOTAL/DELIVERY-SHORTAGE-SWP,,,,,
863,CalSim3,SHORT_SWP_TOTAL/DELIVERY-SHORTAGE-SWP,,,,,
881,CalLite,SHORT_CVP_PAG_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Ag Shortages,,Shortage
881,CalSim2,SHORT_CVP_PAG_S/DELIVERY-SHORTAGE-CVP,,,,,
881,CalSim3,SHORT_CVP_PAG_S/DELIVERY-SHORTAGE-CVP,,,,,
882,CalLite,SHORT_CVP_PMI_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta M&I Shortages,,Shortage
882,CalSim2,SHORT_CVP_PMI_S/DELIVERY-SHORTAGE-CVP,,,,,
882,CalSim3,SHORT_CVP_PMI_S/DELIVERY-SHORTAGE-CVP,,,,,
883,CalLite,SHORT_CVP_PEX_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Exchange Shortages,,Shortage
883,CalSim2,SHORT_CVP_PEX_S/DELIVERY-SHORTAGE-CVP,,,,,
883,CalSim3,SHORT_CVP_PEX_S/DELIVERY-SHORTAGE-CVP,,,,,
884,CalLite,SHORT_CVP_PRF_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Refuge Shortages,,Shortage
884,CalSim2,SHORT_CVP_PRF_S/DELIVERY-SHORTAGE-CVP,,,,,
884,CalSim3,SHORT_CVP_PRF_S/DELIVERY-SHORTAGE-CVP,,,,,
885,CalLite,SHORT_CVP_PLS_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Losses Shortages,,Shortage
885,CalSim2,SHORT_CVP_PLS_S/DELIVERY-SHORTAGE-CVP,,,,,
885,CalSim3,SHORT_CVP_PLS_S/DELIVERY-SHORTAGE-CVP,,,,,
886,CalLite,SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP South of Delta Total Shortages,,Shortage
886,CalSim2,SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,,,,
886,CalSim3,SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,,,,
887,CalLite,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP,,,Shortage,CVP North of Delta Total Shortages,Shortage
887,CalSim2,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP,,,,,
887,CalSim3,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP,,,,,
888,CalLite,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP+SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,Shortage,CVP Total,,Shortage
888,CalSim2,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP+SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,,,,
888,CalSim3,SHORT_CVP_TOT_N/DELIVERY-SHORTAGE-CVP+SHORT_CVP_TOT_S/DELIVERY-SHORTAGE-CVP,,,,,
!QAQC Report ,,,,,,,
701,CalLite,NOT AVAILABLE,,Spill,Sutter Bypass,NOD Weirs Operation,
701,CalSim2,D117/FLOW-DELIVERY+D124/FLOW-DELIVERY+D125/FLOW-DELIVERY+D126/FLOW-DELIVERY+C217A/FLOW-CHANNEL,,,,,
701,CalSim3,SUTTER_SPLL/WEIR-OP-VALUE,,,,,
702,CalLite,D_FreWeir/FLOW-DELIVERY+D_SacWeir/FLOW-DELIVERY,,Spill,Yolo Bypass,NOD Weirs Operation,
702,CalSim2,D160/FLOW-DELIVERY+D166A/FLOW-DELIVERY+C184B/FLOW-CHANNEL,,,,,
702,CalSim3,SP_SAC083_YBP037/RIVER-SPILLS,,,,,
703,CalLite,NOT AVAILABLE,,Flow,Sacramento River at Hamilton City,Minimum Instream Flow,
703,CalSim2,C114/FLOW-CHANNEL,,,,,
703,CalSim3,C_SAC201/CHANNEL,,,,,
704,CalLite,C_Freeport/FLOW-CHANNEL,,,,,
704,CalSim2,C169/FLOW-CHANNEL,,,,,
704,CalSim3,C_SAC048/CHANNEL,,,,,
705,CalLite,NOT AVAILABLE,,,,,
705,CalSim2,C200A/FLOW-CHANNEL,,,,,
705,CalSim3,C_FTR068/CHANNEL,,,,,
706,CalLite,C_HSt/FLOW-CHANNEL,,Flow,American River at H St.,Minimum Instream Flow,
706,CalSim2,C303/FLOW-CHANNEL,,,,,
706,CalSim3,C_AMR004/CHANNEL,,,,,
707,CalLite,NOT AVAILABLE,,,,,
707,CalSim2,D117/FLOW-DELIVERY,,,,,
707,CalSim3,SUTTER_SPLL/WEIR-OP-VALUE,,,,,
708,CalLite,NOT AVAILABLE,,Flow,Moulton Weir,,
708,CalSim2,D124/FLOW-DELIVERY ,,,,,
708,CalSim3,SP_SAC159_BTC003/RIVER-SPILLS,,,,,
709,CalLite,NOT AVAILABLE,,Flow,Colusa Weir,,
709,CalSim2,D125/FLOW-DELIVERY,,,,,
709,CalSim3,SP_SAC148_BTC003/RIVER-SPILLS,,,,,
710,CalLite,NOT AVAILABLE,,Flow,Tisdale Weir,,
710,CalSim2,D126/FLOW-DELIVERY,,,,,
710,CalSim3,SP_SAC122_SBP021/RIVER-SPILLS,,,,,
711,CalLite,NOT AVAILABLE,,,,,
711,CalSim2,GP60/FLOW-DELIVERY,,,,,
711,CalSim3,GW_PMP_DSA58/DTS-GW-VALUE,,,,,
712,CalLite,NOT AVAILABLE,,,,,
712,CalSim2,GP64/FLOW-DELIVERY,,,,,
712,CalSim3,GW_PMP_DSA65/DTS-GW-VALUE,,,,,
713,CalLite,NOT AVAILABLE,,,,,
713,CalSim2,GP65/FLOW-DELIVERY,,,,,
713,CalSim3,GW_PMP_DSA69/DTS-GW-VALUE,,,,,
714,CalLite,NOT AVAILABLE,,,,,
714,CalSim2,GP66/FLOW-DELIVERY,,,,,
714,CalSim3,GW_PMP_DSA70/DTS-GW-VALUE,,,,,
715,CalLite,CVP_SHARE/PERCENT-COA,,,,,
715,CalSim2,CVP_SHARE/PERCENT-COA,,,,,
715,CalSim3,CVP_SHARE/PERCENT-COA,,,,,
716,CalLite,SWP_SHARE/PERCENT-COA,,,,,
716,CalSim2,SWP_SHARE/PERCENT-COA,,,,,
716,CalSim3,SWP_SHARE/PERCENT-COA,,,,,
717,CalLite,NOT AVAILABLE,,,,,
717,CalSim2,C217A/FLOW-CHANNEL,,,,,
717,CalSim3,C_BTC007/CHANNEL,,,,,
718,CalLite,RS_EC_STD/SALINITY,,Standard,Rock Slough EC Standard,EC Standard,
718,CalSim2,RS_EC_STD/SALINITY,,,,,
718,CalSim3,RS_EC_STD/SALINITY,,,,,
719,CalLite,JP_EC_STD/SALINITY,,Standard,Jersey Point EC Standard,EC Standard,
719,CalSim2,JP_EC_STD/SALINITY,,,,,
719,CalSim3,JP_EC_STD/SALINITY,,,,,
720,CalLite,EM_EC_STD/SALINITY,,Standard,Emmaton EC Standard,EC Standard,
720,CalSim2,EM_EC_STD/SALINITY,,,,,
720,CalSim3,EM_EC_STD/SALINITY,,,,,
721,CalLite,CO_EC_STD/SALINITY,,Standard,Collinsville EC Standard,EC Standard,
721,CalSim2,CO_EC_STD/SALINITY,,,,,
721,CalSim3,CO_EC_STD/SALINITY,,,,,
722,CalLite,,,,,,
722,CalSim2,,,,,,
722,CalSim3,,,,,,
723,CalLite,D_ANTIOCH/FLOW-DELIVERY,,,,,
723,CalSim2,D406B/FLOW-DELIVERY,,,,,
723,CalSim3,D_SJR006_ANTOC/DIVERSION,,,,,
724,CalLite,NET_DICU/DICU_FLOW,,,,,
724,CalSim2,NET_DICU/DICU_FLOW,,,Net DICU,,
724,CalSim3,NET_DICU/DICU_FLOW,,,,,
725,CalLite,C_NBA/FLOW-CHANNEL,,,,,
725,CalSim2,C402B/FLOW-CHANNEL,,,Diversion NBAY,,
725,CalSim3,C_NBA009/CHANNEL,,,,,
726,CalLite,,,,,,
726,CalSim2,,,,,,
726,CalSim3,,,,,,
2727,CalLite,,,Storage,San Luis,,
2727,CalSim2,,,,,,
2727,CalSim3,,,,,,
2728,CalLite,,,Flow,Upper Sacramento River at Hamilton,,
2728,CalSim2,,,,,,
2728,CalSim3,,,,,,
2729,CalLite,,,Flow,Feather River Low Flow Channel,,
2729,CalSim2,,,,,,
2729,CalSim3,,,,,,
2730,CalLite,,,Flow,Feather River at Verona,,
2730,CalSim2,,,,,,
2730,CalSim3,,,,,,
2731,CalLite,,,Flow,American River at H Street,,
2731,CalSim2,,,,,,
2731,CalSim3,,,,,,
2732,CalLite,NOT AVAILABLE,,Flow,Spill from Sacramento River,,
2732,CalSim2,D117/FLOW-DELIVERY,,,,,
2732,CalSim3,SUTTER_SPLL/WEIR-OP-VALUE,,,,,
2733,CalLite,NOT AVAILABLE,,Flow,Butte Creek Outflow,,
2733,CalSim2,C217A/FLOW-CHANNEL,,,,,
2733,CalSim3,C_BTC007/CHANNEL,,,,,
2734,CalLite,NOT AVAILABLE,,Flow,Inflow at Knights Landing,,
2734,CalSim2,C184b/FLOW-CHANNEL,,,,,
2734,CalSim3,D_CBD001_KLR005/DIVERSION,,,,,
2735,CalLite,,,Flow,Colusa Basin,,
2735,CalSim2,,,,,,
2735,CalSim3,,,,,,
2736,CalLite,,,Flow,North of Delta Total,,
2736,CalSim2,,,,,,
2736,CalSim3,,,,,,
2737,CalLite,D_CCWD/FLOW-DELIVERY,,Flow ,CVP Contract,,
2737,CalSim2,D408_CVP/FLOW-DELIVERY,,,,,
2737,CalSim3,D408_CVP/FLOW-DELIVERY,,,,,
2738,CalLite,NOT AVAILABLE,,Flow ,Delta Surplus,,
2738,CalSim2,D408_DS/FLOW-DELIVERY,,,,,
2738,CalSim3,D408_DS/FLOW-DELIVERY,,,,,
2739,CalLite,NOT AVAILABLE,,Flow ,In-Delta Transfers,,
2739,CalSim2,D408_TX/FLOW-DELIVERY,,,,,
2739,CalSim3,D408_TX/FLOW-DELIVERY,,,,,
2740,CalLite,NOT AVAILABLE,,Flow ,ECCID Contract,,
2740,CalSim2,D408_ECC/FLOW-DELIVERY,,,,,
2740,CalSim3,D408_ECC/FLOW-DELIVERY,,,,,
2741,CalLite,NOT AVAILABLE,,Flow ,CCWD Partners,,
2741,CalSim2,D408_P/FLOW-DELIVERY,,,,,
2741,CalSim3,D408_P/FLOW-DELIVERY,,,,,
2742,CalLite,NOT AVAILABLE,,Flow ,North Delta Diversion,,
2742,CalSim2,ndddv/FLOW-DELIVERY,,,,,
2742,CalSim3,D_SAC041_ISF001/DIVERSION,,,,,
2743,CalLite,D_ExpTD/FLOW-DELIVERY,,,Through Delta,,
2743,CalSim2,D409/FLOW-DELIVERY,,,,,
2743,CalSim3,EXP_TD/FLOW-DELIVERY,,,,,
2744,CalLite,D_Banks/FLOW-DELIVERY,,,Banks PP,,
2744,CalSim2,D419/FLOW-DELIVERY,,,,,
2744,CalSim3,C_CAA003/CHANNEL,,,,,
2745,CalLite,D_Jones/FLOW-DELIVERY,,,Jones PP,,
2745,CalSim2,D418/FLOW-DELIVERY,,,,,
2745,CalSim3,C_DMC000/CHANNEL,,,,,
2746,CalLite,,,,Central Valley Project,,
2746,CalSim2,,,,,,
2746,CalSim3,,,,,,
2747,CalLite,,,,State Water Project,,
2747,CalSim2,,,,,,
2747,CalSim3,,,,,,
2748,CalLite,,,,Water Transfers,,
2748,CalSim2,,,,,,
2748,CalSim3,,,,,,
2749,CalLite,D_Jones_EXP1/FLOW-DELIVERY,,,Exported Federal Share,,
2749,CalSim2,D418_EXP1/FLOW-DELIVERY,,,,,
2749,CalSim3,C_DMC000_EXP1/FLOW-DELIVERY,,,,,
2750,CalLite,D_Jones_EXP2/FLOW-DELIVERY,,,Unused State Share,,
2750,CalSim2,D418_EXP2/FLOW-DELIVERY,,,,,
2750,CalSim3,C_DMC000_EXP2/FLOW-DELIVERY,,,,,
2751,CalLite,D_Banks_EXP1/FLOW-DELIVERY,,,Exported State Share,,
2751,CalSim2,D419_EXP1/FLOW-DELIVERY,,,,,
2751,CalSim3,C_CAA003_EXP1/FLOW-DELIVERY,,,,,
2752,CalLite,D_Banks_EXP2/FLOW-DELIVERY,,,Unused Federal Share,,
2752,CalSim2,D419_EXP2/FLOW-DELIVERY,,,,,
2752,CalSim3,C_CAA003_EXP2/FLOW-DELIVERY,,,,,
2753,CalLite,D_Banks_CVP/FLOW-DELIVERY,,,CVP Wheeling at Banks,,
2753,CalSim2,D419_CVP/FLOW-DELIVERY,,,,,
2753,CalSim3,C_CAA003_CVP/FLOW-DELIVERY,,,,,
2754,CalLite,D_Banks_WTS_TD/FLOW-DELIVERY+D_Banks_WTS_IF/FLOW-DELIVERY,,,Water Transfers,,
2754,CalSim2,D419_WTS/FLOW-DELIVERY,,,,,
2754,CalSim3,C_CAA003_WTS/FLOW-DELIVERY,,,,,
2755,CalLite,D_Jones_CVP/FLOW-DELIVERY,,,CVP Project Water,,
2755,CalSim2,D418_CVP/FLOW-DELIVERY,,,,,
2755,CalSim3,C_DMC000_CVP/FLOW-DELIVERY,,,,,
2756,CalLite,NOT AVAILABLE,,,Water Transfers,,
2756,CalSim2,D418_WTS/FLOW-DELIVERY,,,,,
2756,CalSim3,C_DMC000_WTS/FLOW-DELIVERY,,,,,
2757,CalLite,D_Banks_SWP/FLOW-DELIVERY,,,SWP Project Water,,
2757,CalSim2,D419_SWP/FLOW-DELIVERY,,,,,
2757,CalSim3,C_CAA003_SWP/FLOW-DELIVERY,,,,,
2758,CalLite,D_Banks_CVPWHL/FLOW-DELIVERY,,,CVP Wheeling to San Luis,,
2758,CalSim2,D419_CVPWHL/FLOW-DELIVERY,,,,,
2758,CalSim3,C_CAA003_SWP/FLOW-DELIVERY,,,,,
2759,CalLite,D_Banks_CVC/FLOW-DELIVERY,,,CVC Wheeling,,
2759,CalSim2,D419_CVC/FLOW-DELIVERY,,,,,
2759,CalSim3,C_CAA003_CVC/FLOW-DELIVERY,,,,,
2760,CalLite,NOT AVAILABLE,,,Dedicated CVP Wheeling,,
2760,CalSim2,D419_CVPDED/FLOW-DELIVERY,,,,,
2760,CalSim3,C_CAA003_CVPDED/FLOW-DELIVERY,,,,,
2761,CalLite,D_Banks_WTS_TD/FLOW-DELIVERY+D_Banks_WTS_IF/FLOW-DELIVERY,,,Water Transfers,,
2761,CalSim2,D419_WTS/FLOW-DELIVERY,,,,,
2761,CalSim3,C_CAA003_WTS/FLOW-DELIVERY,,,,,
2762,CalLite,C_SacSJR/FLOW-CHANNEL,,,D406,,
2762,CalSim2,C406/FLOW-CHANNEL,,,,,
2762,CalSim3,C_SAC000_MIN/CHANNEL+C_SAC000_ADD/CHANNEL,,,,,
2763,CalLite,D_DeltaReqd/FLOW-DELIVERY,,,D407,,
2763,CalSim2,D407/FLOW-DELIVERY,,,,,
2763,CalSim3,C_SAC000_MIN/CHANNEL,,,,,
2764,CalLite,C_Delta/FLOW-CHANNEL,,,C407,,
2764,CalSim2,C407/FLOW-CHANNEL,,,,,
2764,CalSim3,C_SAC000_ADD/CHANNEL,,,,,
2765,CalLite,C_Delta_ANN/FLOW-CHANNEL,,,C407_ANN,,
2765,CalSim2,C407_ANN/FLOW-CHANNEL,,,,,
2765,CalSim3,C_SAC000_ADD_ANN/FLOW-CHANNEL,,,,,
2766,CalLite,C_Delta_CVP/FLOW-CHANNEL,,,C407_CVP,,
2766,CalSim2,C407_CVP/FLOW-CHANNEL,,,,,
2766,CalSim3,C_SAC000_ADD_CVP/FLOW-CHANNEL,,,,,
2767,CalLite,C_Delta_SWP/FLOW-CHANNEL,,,C407_SWP,,
2767,CalSim2,C407_SWP/FLOW-CHANNEL,,,,,
2767,CalSim3,C_SAC000_ADD_SWP/FLOW-CHANNEL,,,,,
2768,CalLite,NOT AVAILABLE,,,C407_WTS,,
2768,CalSim2,C407_WTS/FLOW-CHANNEL,,,,,
2768,CalSim3,C_SAC000_ADD_WTS/FLOW-CHANNEL,,,,,
2769,CalLite,C_Delta_whlcv/FLOW-CHANNEL,,,C407_WHLCV,,
2769,CalSim2,C407_WHLCV/FLOW-CHANNEL,,,,,
2769,CalSim3,C_SAC000_ADD_WHLCV/FLOW-CHANNEL,,,,,
2770,CalLite,C_Delta_whljp/FLOW-CHANNEL,,,C407_WHLIP,,
2770,CalSim2,C407_WHLJP/FLOW-CHANNEL,,,,,
2770,CalSim3,C_SAC000_ADD_WHLJP/FLOW-CHANNEL,,,,,
2771,CalLite,D_DeltaReqd/FLOW-DELIVERY,,,Required Delta Outflow,,
2771,CalSim2,D407/FLOW-DELIVERY + C407_ANN/FLOW-CHANNEL,,,,,
2771,CalSim3,C_SAC000_MIN/CHANNEL,,,,,
2772,CalLite,D_DeltaReqd/FLOW-DELIVERY,,,NDOI and X2,,
2772,CalSim2,D407/FLOW-DELIVERY,,,,,
2772,CalSim3,C_SAC000_MIN/CHANNEL,,,,,
2773,CalLite,C_Delta_ANN/FLOW-CHANNEL,,,Water Quality,,
2773,CalSim2,C407_ANN/FLOW-CHANNEL,,,,,
2773,CalSim3,C_SAC000_ADD_ANN/FLOW-CHANNEL,,,,,
2774,CalLite,NOT AVAILABLE,,,Carriage Water Cost,,
2774,CalSim2,C407_WTS/FLOW-CHANNEL +  C407_WHLCV/FLOW-CHANNEL + C407_WHLJP/FLOW-CHANNEL,,,,,
2774,CalSim3,C_SAC000_ADD_WTS/FLOW-CHANNEL +  C_SAC000_ADD_WHLCV/FLOW-CHANNEL + C_SAC000_ADD_WHLJP/FLOW-CHANNEL,,,,,
2775,CalLite,,,,Pushing against EI,,
2775,CalSim2,,,,,,
2775,CalSim3,,,,,,
2776,CalLite,NOT AVAILABLE,,,Wheeling and Transfers,,
2776,CalSim2,C407_WTS/FLOW-CHANNEL +  C407_WHLCV/FLOW-CHANNEL + C407_WHLJP/FLOW-CHANNEL,,,,,
2776,CalSim3,C_SAC000_ADD_WTS/FLOW-CHANNEL +  C_SAC000_ADD_WHLCV/FLOW-CHANNEL + C_SAC000_ADD_WHLJP/FLOW-CHANNEL,,,,,
2777,CalLite,C_DELTA_CVP/FLOW-CHANNEL+C_DELTA_SWP/FLOW-CHANNEL,,,Remaining,,
2777,CalSim2,C407_CVP/FLOW-CHANNEL + C407_SWP/FLOW-CHANNEL,,,,,
2777,CalSim3,C_SAC000_ADD_CVP/FLOW-CHANNEL + C_SAC000_ADD_SWP/FLOW-CHANNEL,,,,,
2778,CalLite,DXC_daysopen/GATE-DAYS-OPEN,,Days,Delta Cross Channel,Required Days Closed,
2778,CalSim2,NMFSdaysopendv/DCC-DAYS-OPEN,,,,,
2778,CalSim3,DXC/GATE-DAYS-OPEN,,,,,
2779,CalLite,,,,Location (km) using K-M Equation,,
2779,CalSim2,,,,,,
2779,CalSim3,,,,,,
2780,CalLite,X2_PRV/X2-POSITION-PREV,,,Location (km) using ANN,,
2780,CalSim2,X2_PRV/X2-POSITION-PREV,,,,,
2780,CalSim3,X2_PRV/X2-POSITION-PREV,,,,,
2781,CalLite,RS_EC_month/SALINITY,,Electrical Conductivity,Rock Slough,,
2781,CalSim2,RS_EC_month/SALINITY,,,,,
2781,CalSim3,RS_EC_month/SALINITY,,,,,
2782,CalLite,JP_EC_MONTH/SALINITY,,Electrical Conductivity,Jersey Point,,
2782,CalSim2,JP_EC_MONTH/SALINITY,,,,,
2782,CalSim3,JP_EC_MONTH/SALINITY,,,,,
2783,CalLite,EM_EC_MONTH/SALINITY,,Electrical Conductivity,Emmaton,,
2783,CalSim2,EM_EC_MONTH/SALINITY,,,,,
2783,CalSim3,EM_EC_MONTH/SALINITY,,,,,
2784,CalLite,CO_EC_MONTH/SALINITY,,Electrical Conductivity,Collinsville,,
2784,CalSim2,CO_EC_MONTH/SALINITY,,,,,
2784,CalSim3,CO_EC_MONTH/SALINITY,,,,,
2785,CalLite,PERDV_CVPAG_SYS/PERCENT-DELIVERY,,Allocation,Ag Service Areas,,
2785,CalSim2,PERDV_CVPAG_SYS/PERCENT-DELIVERY,,,,,
2785,CalSim3,PERDV_CVPAG_SYS/PERCENT-DELIVERY,,,,,
2786,CalLite,PERDV_CVPMI_SYS/PERCENT-DELIVERY,,Allocation,MI Service Areas,,
2786,CalSim2,PERDV_CVPMI_SYS/PERCENT-DELIVERY,,,,,
2786,CalSim3,PERDV_CVPMI_SYS/PERCENT-DELIVERY,,,,,
2787,CalLite,PERDV_CVPRF_SYS/PERCENT-DELIVERY,,Allocation,Refuge,,
2787,CalSim2,PERDV_CVPRF_SYS/PERCENT-DELIVERY,,,,,
2787,CalSim3,PERDV_CVPRF_SYS/PERCENT-DELIVERY,,,,,
2788,CalLite,PERDV_CVPSC_SYS/PERCENT-DELIVERY,,Allocation,Settlement Contractors,,
2788,CalSim2,PERDV_CVPSC_SYS/PERCENT-DELIVERY,,,,,
2788,CalSim3,PERDV_CVPSC_SYS/PERCENT-DELIVERY,,,,,
2789,CalLite,PERDV_CVPAG_S/PERCENT-DELIVERY,,Allocation,Ag Service Areas,,
2789,CalSim2,PERDV_CVPAG_S/PERCENT-DELIVERY,,,,,
2789,CalSim3,PERDV_CVPAG_S/PERCENT-DELIVERY,,,,,
2790,CalLite,PERDV_CVPMI_S/PERCENT-DELIVERY,,Allocation,MI Service Areas,,
2790,CalSim2,PERDV_CVPMI_S/PERCENT-DELIVERY,,,,,
2790,CalSim3,PERDV_CVPMI_S/PERCENT-DELIVERY,,,,,
2791,CalLite,PERDV_CVPRF_S/PERCENT-DELIVERY,,Allocation,Refuge,,
2791,CalSim2,PERDV_CVPRF_S/PERCENT-DELIVERY,,,,,
2791,CalSim3,PERDV_CVPMI_S/PERCENT-DELIVERY,,,,,
2792,CalLite,PERDV_CVPEX_S/PERCENT-DELIVERY,,Allocation,Exchange Contractors,,
2792,CalSim2,PERDV_CVPEX_S/PERCENT-DELIVERY,,,,,
2792,CalSim3,PERDV_CVPEX_S/PERCENT-DELIVERY,,,,,
2793,CalLite,NOT AVAILABLE,,Allocation,Yuba%2C City of,,
2793,CalSim2,swp_perdeldv_yuba/SWP-DELIVERY,,,,,
2793,CalSim3,swp_perdeldv_yuba/SWP-DELIVERY,,,,,
2794,CalLite,NOT AVAILABLE,,Allocation,Butte%2C County of,,
2794,CalSim2,swp_perdeldv_butt/SWP-DELIVERY,,,,,
2794,CalSim3,swp_perdeldv_butt/SWP-DELIVERY,,,,,
2795,CalLite,NOT AVAILABLE,,Allocation,Napa County FC&WCD,,
2795,CalSim2,swp_perdeldv_napa/SWP-DELIVERY,,,,,
2795,CalSim3,swp_perdeldv_napa/SWP-DELIVERY,,,,,
2796,CalLite,NOT AVAILABLE,,Allocation,Solano County WA,,
2796,CalSim2,swp_perdeldv_solano/SWP-DELIVERY,,,,,
2796,CalSim3,swp_perdeldv_solano/SWP-DELIVERY,,,,,
2797,CalLite,NOT AVAILABLE,,Allocation,South of Delta Contractors,,
2797,CalSim2,swp_perdel_sod_dv/SWP-DELIVERY,,,,,
2797,CalSim3,swp_perdel_sod_dv/SWP-DELIVERY,,,,,
2798,CalLite,NOT AVAILABLE,,Allocation,FRSA Contractors,,
2798,CalSim2,perdv_swp_fsc/PERCENT-DELIVERY,,,,,
2798,CalSim3,perdv_swp_fsc/PERCENT-DELIVERY,,,,,
2799,CalLite,del_cvp_pag_n/DELIVERY-CVP,,Delivery,Ag (North of Delta),,
2799,CalSim2,del_cvp_pag_n/DELIVERY-CVP,,,,,
2799,CalSim3,del_cvp_pag_n/DELIVERY-CVP,,,,,
2800,CalLite,del_cvp_pmi_n/DELIVERY-CVP,,Delivery,MI (North of Delta),,
2800,CalSim2,del_cvp_pmi_n/DELIVERY-CVP,,,,,
2800,CalSim3,del_cvp_pmi_n/DELIVERY-CVP,,,,,
